Epoch	Epoch_time	Total_Loss	Average_F1_micro
93	51.7846782207489	20031.56388103962	0.7537359565642904
94	51.503512144088745	20030.61666148901	0.7537937440439121
95	51.37851166725159	20045.076444864273	0.7536608897986168
96	52.26896929740906	20024.258740067482	0.7537718368941028
97	51.65975379943848	20022.979847967625	0.7539883817983752
98	52.03592133522034	20026.32764363289	0.7539811486842468
99	52.06586170196533	20026.33540892601	0.7537348046822114
100	51.67535901069641	19208.012282907963	0.7640679525704449
101	51.831543922424316	18901.118237257004	0.7681607036069319
102	51.628491163253784	18784.201330542564	0.7696412674351024
103	51.37856888771057	18694.734134852886	0.7710131381576826
104	51.95649075508118	18633.283274292946	0.7716810743896615
105	51.76905679702759	18590.764879107475	0.7724685641244418
106	51.64412045478821	18537.997423171997	0.7730921096418036
107	51.65973687171936	18505.262856781483	0.773441782235937
108	51.503499031066895	18488.069151431322	0.7735705065315357
109	51.78470802307129	18458.88671308756	0.7739876477358734
110	51.2848014831543	18432.72053745389	0.7744857619075303
111	51.34828448295593	18435.041620910168	0.7743486252237325
112	51.472304582595825	18404.872344732285	0.7748960098299563
113	51.487929344177246	18393.120746910572	0.7748610729017328
114	51.19108963012695	18366.165664047003	0.7751959601931151
115	51.503501892089844	18353.5175101161	0.7756163012592044
116	51.534722566604614	18334.37005317211	0.7755157075667414
117	52.097079038619995	18334.389882326126	0.775692043778939
118	51.23791313171387	18324.466268777847	0.7758719068270972
119	51.75339937210083	18309.945318758488	0.7759789734299661
120	51.64410972595215	18290.33262503147	0.7764279556540414
121	51.72220158576965	18291.982286274433	0.776432332328678
122	51.798375844955444	18270.926928460598	0.776532265311125
123	51.86279058456421	18271.12070465088	0.7763656860523459
124	52.143983364105225	18264.29599714279	0.7765272913045451
125	51.831583738327026	18247.498730778694	0.7768296725877383
126	51.55036115646362	18251.54690694809	0.7769749977636531
127	51.706583976745605	18230.5723259151	0.7769704631785102
128	52.08149242401123	18228.20267099142	0.7772233627308708
129	51.550392150878906	18223.238810658455	0.7770837586403069
130	51.9565110206604	18221.03561347723	0.7771807249725208
131	52.12837624549866	18212.805440723896	0.7772653679121171
132	52.20645451545715	18197.112017691135	0.777398702281978
133	51.972137212753296	18200.454184532166	0.7774757489754488
134	51.65077090263367	18193.32702565193	0.7774745640897288
135	52.26895999908447	18186.741317808628	0.7777990575006746
136	51.628499269485474	18187.976600915194	0.7776498955916102
137	51.706581115722656	18185.907183229923	0.7776994175020987
138	51.956510066986084	18171.719503879547	0.7779867090980583
139	51.67735314369202	18173.11289924383	0.777885479773405
140	51.61287975311279	18026.767747104168	0.7796587780979105
141	51.53477883338928	17996.87330919504	0.7801083365041378
142	51.706594467163086	17991.597225129604	0.7801560944311031
143	52.019043922424316	17980.511574059725	0.780226947353342
144	52.17520713806152	17966.512266486883	0.7806013878838558
145	51.50351333618164	17966.999766230583	0.7805024288279144
146	51.82781624794006	17964.142987966537	0.7804850197855138
147	51.67536234855652	17954.962686657906	0.7805614228789065
148	51.815953731536865	17952.123743772507	0.7806615402083577
149	51.503498554229736	17950.561270475388	0.7807194603346502
150	51.753453493118286	17950.41417106986	0.7806859036407919
151	51.50348472595215	17944.01194548607	0.7808482029666953
152	51.86284947395325	17949.60168671608	0.7807884605771689
153	51.612879037857056	17932.86968767643	0.7808306917045611
154	51.51915907859802	17929.00730663538	0.7810180141191596
155	50.97240090370178	17939.65413749218	0.7809097448838273
156	51.69094967842102	17929.561655282974	0.7812451183497576
157	51.62848877906799	17926.67773887515	0.7811172884717933
158	51.847169160842896	17916.809681653976	0.7810714191694571
159	51.56600022315979	17918.87050575018	0.781260771368257
160	51.331690549850464	17924.674437880516	0.7810904129601507
161	51.972174644470215	17925.767587184906	0.7809656030031816
162	51.847151041030884	17905.983537852764	0.7812485265664656
163	51.64410901069641	17914.335957109928	0.7812535467634174
164	51.769073724746704	17924.060382068157	0.781021271391375
165	51.628507137298584	17917.781915783882	0.7811506913191485
166	51.565988063812256	17908.021254956722	0.781307968876165
167	51.40925621986389	17914.727979063988	0.7813735641766855
168	51.20673894882202	17898.848744422197	0.781469725281019
169	51.347296953201294	17911.169746220112	0.7811929344107265
170	51.25354313850403	17907.95278289914	0.7813102527606008
171	51.15513777732849	17913.981134951115	0.7811628728626456
172	51.28483057022095	17895.694439411163	0.7814749337062467
173	50.909937620162964	17891.42898529768	0.781548992047597
174	51.19109010696411	17902.6346848011	0.7813798876355194
175	51.425387382507324	17903.816161870956	0.7815228696689354
176	51.36292862892151	17890.171848237514	0.7815850560084119
177	51.22230529785156	17900.98490178585	0.7812971129464684
178	51.22233963012695	17894.88609942794	0.7816185466342908
179	51.034873247146606	17896.616145849228	0.781407097932661
180	50.87865328788757	17879.898132055998	0.7816556000711415
181	51.456676959991455	17876.019506543875	0.7816329371624061
182	51.63085675239563	17876.387921214104	0.7818484245980291
183	50.98799395561218	17874.598419874907	0.7819493354808879
184	51.26918411254883	17881.928045392036	0.7815228465144355
185	51.378533363342285	17882.29698318243	0.7816894381408093
186	51.066129207611084	17860.99050435424	0.7820397760804353
187	51.292744159698486	17869.84155267477	0.7817317495745815
188	51.25358462333679	17868.258562862873	0.7818011601232703
189	51.08176565170288	17874.10078716278	0.7819996353625714
190	51.42537999153137	17866.62817364931	0.7817939339799883
191	51.22230863571167	17871.59646630287	0.7818885072866762
192	51.33168840408325	17859.086745500565	0.7820462320552738
193	51.40978145599365	17869.75628247857	0.7818473455495392
194	51.59725308418274	17873.116896748543	0.7818023002678424
195	51.39415240287781	17877.2381619215	0.7817226366525178
196	51.76129865646362	17867.41598767042	0.781810950936061
197	51.61284327507019	17866.984329998493	0.7817816696845238
198	51.65970587730408	17867.74313735962	0.7819020264856326
199	51.89403247833252	17861.500294685364	0.7818162437319982
0	46.72332525253296	70272.70755147934	0.28339817796331274
1	46.814406394958496	33945.604248046875	0.5890587960174353
2	46.44214415550232	27410.684208393097	0.6693019624391201
3	46.36406850814819	25165.904213130474	0.6966008033775279
4	46.41090941429138	24147.17608475685	0.7090895449511485
5	46.27033519744873	23577.466279238462	0.7164296145503375
6	45.77045750617981	23214.99736237526	0.7209156858209501
7	46.45775604248047	22964.40686801076	0.7235669449540605
8	46.37804841995239	22810.159101366997	0.725477660409342
9	46.77019166946411	22640.98124808073	0.7269186354119239
10	45.551713943481445	22502.270187735558	0.7281256313306326
11	45.64544677734375	22407.02487194538	0.7290792394973206
12	45.69232201576233	22305.05621922016	0.7297657998101479
13	46.23909950256348	22241.725340217352	0.7304408039273529
14	45.223687410354614	22166.653243541718	0.7312225226168336
15	45.61421537399292	22101.31307542324	0.7318679572862911
16	45.301793575286865	22058.546277284622	0.7322369071282672
17	45.89540147781372	22020.414318442345	0.7326802650000698
18	45.395556926727295	21969.363048017025	0.7332321886464787
19	45.39553904533386	21946.875749588013	0.7333184969165203
20	45.66106963157654	21923.478890687227	0.7337246905462039
21	45.864152669906616	21885.667256355286	0.7339449341391479
22	45.520474433898926	21878.616508424282	0.7341326741225165
23	45.692299365997314	21824.37967351079	0.7343931280187815
24	45.333022594451904	21823.931277394295	0.7346018811222289
25	46.43370962142944	21793.682867586613	0.7348445701697995
26	46.47574496269226	21775.091200351715	0.7348429543878342
27	47.16069293022156	21763.725655078888	0.7351343323805865
28	46.98888373374939	21733.666087180376	0.7353571573962269
29	46.64523124694824	21721.601642012596	0.7356132336218113
30	46.86392140388489	21704.19417399168	0.7358513181604476
31	46.629547119140625	21693.71137225628	0.7360164854561282
32	46.817047357559204	21690.156086862087	0.73596043179482
33	47.00448703765869	21664.748995304108	0.7361346722773314
34	46.692111015319824	21653.24666082859	0.7362364142063141
35	46.83270859718323	21638.271783471107	0.7366556907523677
36	46.42650032043457	21633.74331316352	0.736602781784764
37	46.84832787513733	21614.77977269888	0.736734909279605
38	47.12946939468384	21620.807283192873	0.7364322103628435
39	46.582770347595215	21604.877449274063	0.7369498075280972
40	47.238837242126465	21601.715827941895	0.7370316161182829
41	46.895150661468506	21584.5566945076	0.7370133578617205
42	46.863922119140625	21576.974899232388	0.7372268915930755
43	46.775795221328735	21570.516737759113	0.7371885575637235
44	46.551493883132935	21556.378639936447	0.7373246607339449
45	46.53588032722473	21545.598807632923	0.7374114327922213
46	46.50464057922363	21545.66245996952	0.7374153637641893
47	46.78582191467285	21533.048375070095	0.7375536079992564
48	46.723276138305664	21532.038713872433	0.7376379538503005
49	46.3796751499176	21530.799559175968	0.7377163244082491
50	46.34838318824768	21519.957680404186	0.7375908359167461
51	47.06700396537781	21512.221667021513	0.737677862675163
52	46.64519953727722	21512.34107220173	0.7378891608375369
53	46.41088652610779	21506.11486774683	0.7379290537497252
54	46.70770978927612	21502.1435444355	0.7379070551129359
55	47.0044686794281	21498.78905916214	0.7380045721013965
56	46.83914661407471	21484.780573666096	0.7382370955258727
57	46.2702841758728	21488.436658352613	0.7381032226771609
58	46.5202853679657	21484.400236845016	0.738216275987537
59	46.574018716812134	21484.565887451172	0.7381200025138783
60	46.879552125930786	21487.694740474224	0.738262838652242
61	46.55148410797119	21471.510706067085	0.7382375325560072
62	46.40220284461975	21473.834525167942	0.7383991155223293
63	46.89518070220947	21471.94932860136	0.7383773744460524
64	46.50464344024658	21455.082524716854	0.7385322812154062
65	46.535871505737305	21451.67056775093	0.7384725468938858
66	46.72332739830017	21440.892198085785	0.7385852608265415
67	46.6296169757843	21449.885635137558	0.7385895347626474
68	46.60986137390137	21448.315480470657	0.7384971362827827
69	46.83268594741821	21436.764548540115	0.7386825350466282
70	46.41087365150452	21440.162134051323	0.7387601765272602
71	46.64525628089905	21434.557760953903	0.738937039207258
72	46.69210481643677	21433.21910175681	0.7387895142968818
73	46.47337460517883	21437.564519762993	0.7386959627431472
74	46.57705736160278	21434.494227588177	0.7389633863344356
75	46.70769929885864	21426.395171821117	0.7388646850288426
76	46.754568099975586	21424.448326945305	0.7389248968212772
77	46.62959551811218	21424.423406600952	0.7389312556798465
78	46.61398887634277	21412.27944639325	0.7388925170088257
79	46.52025628089905	21420.818188548088	0.7389749503172638
80	46.910808086395264	21410.908212840557	0.738861082677841
81	46.64522695541382	21414.360543370247	0.7390164672060382
82	46.629581928253174	21409.522130012512	0.7389482499057667
83	46.910783767700195	21407.08953022957	0.7389866358360752
84	46.623645305633545	21395.2310410738	0.7391973178988186
85	46.52028512954712	21395.873489499092	0.7392939207367865
86	47.00717353820801	21396.922617793083	0.7392218240279368
87	46.33278250694275	21405.903918087482	0.7391539074251497
88	46.317177057266235	21390.925175189972	0.7392839258394814
89	46.86390471458435	21389.814562618732	0.7394306459871225
90	46.7606885433197	21393.00988781452	0.7392811105466206
91	46.785804271698	21398.542985081673	0.7394215308379113
92	46.457733392715454	21382.0934984684	0.7392264335287483
93	46.47336483001709	21391.448376357555	0.7393806836988902
94	47.02010631561279	21370.856018960476	0.7394202981811637
95	46.613996505737305	21370.709658145905	0.7394118070890413
96	46.81703591346741	21376.605509340763	0.7392737753088032
97	46.520251512527466	21377.35872399807	0.7394480425737505
98	46.582728147506714	21369.26221510768	0.7394148489057918
99	46.28592276573181	21367.682479798794	0.7396499296966838
100	46.73896360397339	20995.653734326363	0.7433112108956011
101	46.50461983680725	20927.51891320944	0.744090409841624
102	46.34843373298645	20902.68036031723	0.7442993022400837
103	45.83290100097656	20885.227166742086	0.744562932949982
104	46.254679918289185	20875.874500751495	0.7446171151486385
105	46.317166805267334	20867.409580230713	0.7446966293979761
106	46.30157804489136	20858.205947458744	0.7448957101276704
107	46.00476360321045	20849.539390087128	0.7448936492130062
108	46.03598427772522	20844.64383071661	0.7450655245429059
109	46.362908363342285	20839.274223089218	0.7450645061817596
110	46.30155563354492	20834.973897755146	0.7451338245257256
111	46.03600096702576	20829.87533724308	0.7452084806788473
112	46.22343063354492	20826.422833919525	0.7452634386813434
113	46.20247960090637	20822.39039516449	0.7453362583805828
114	45.98915338516235	20819.045265316963	0.7453385181092791
115	46.25465726852417	20815.284977674484	0.7453637316461947
116	46.239081621170044	20812.804970383644	0.7454587568887414
117	46.34941911697388	20809.17274928093	0.7454011095861054
118	46.44213604927063	20806.88596612215	0.7455224535244013
119	46.34844446182251	20802.7126095891	0.7455558029984154
120	46.23580527305603	20802.615424394608	0.7455662079040535
121	46.12971830368042	20798.17241808772	0.7456547285839942
122	46.410911083221436	20796.250504493713	0.7456254746463918
123	46.36406421661377	20794.57851344347	0.7456574900312344
124	46.39531373977661	20792.928863465786	0.7456490507056054
125	46.72331166267395	20790.556675851345	0.7457716912428664
126	46.239105463027954	20788.222250163555	0.7457578435189477
127	46.2078640460968	20787.221538364887	0.7457401205859198
128	46.66718339920044	20783.458534300327	0.7457493909705857
129	46.48899459838867	20783.117844939232	0.7457985689296159
130	46.28594374656677	20779.093616366386	0.7458114596665277
131	47.08264422416687	20779.832721292973	0.7458928260779681
132	46.89515280723572	20776.780624091625	0.7458497893447761
133	46.83265161514282	20776.219059109688	0.745882590659206
134	46.41088008880615	20772.872220993042	0.7460418496083816
135	46.36402344703674	20770.814349770546	0.7459027282964042
136	46.645195722579956	20770.173224031925	0.7459125101649131
137	46.80144810676575	20768.28761547804	0.7459958787704261
138	46.77019214630127	20768.58896267414	0.7459980023459128
139	46.56712865829468	20767.21452355385	0.7460020728776611
140	46.64523673057556	20717.99263447523	0.7465372742329316
141	46.520227909088135	20711.990176320076	0.7465971889223394
142	46.62959837913513	20710.104199528694	0.7466025650587633
143	46.692073822021484	20709.168850064278	0.7466424854722082
144	47.020124435424805	20708.387920737267	0.7466502544456217
145	46.73897075653076	20707.799138069153	0.746648242688902
146	46.66083550453186	20707.35310959816	0.7466991197349025
147	46.90132999420166	20706.9041569829	0.7466936031050748
148	46.37966990470886	20706.486223101616	0.7466771355821109
149	46.56713080406189	20705.964935928583	0.746675130422341
150	46.61400842666626	20705.533561706543	0.7467026017600704
151	46.52025008201599	20705.31179639697	0.746698994360496
152	46.42651653289795	20704.75918737054	0.7466852593421293
153	46.69210767745972	20704.406752616167	0.7466775212499872
154	46.84832429885864	20704.107102692127	0.7467435510934085
155	46.520268201828	20703.795049786568	0.7467465302025099
156	46.50464415550232	20703.124256908894	0.7467049143953569
157	46.582736015319824	20703.090351879597	0.7467162963253337
158	46.5358624458313	20702.60953783989	0.7467364613354815
159	46.7233407497406	20702.505623996258	0.7467477157352158
160	46.45775008201599	20702.05073991418	0.7467062566539063
161	46.582724809646606	20701.755989193916	0.7467771842517872
162	46.66084051132202	20701.503290474415	0.7467749535175154
163	46.41086530685425	20701.322617173195	0.7467296765913353
164	46.427040338516235	20700.96249383688	0.7467474133929651
165	46.5359046459198	20700.62345021963	0.7467722055581757
166	46.442156076431274	20700.568990170956	0.7467882064499249
167	46.4890193939209	20700.290543556213	0.7467428491323246
168	46.34843921661377	20699.970171153545	0.7468015316732358
169	46.48898935317993	20699.68071627617	0.7468197547317151
170	46.46220684051514	20699.367732524872	0.7467970004150253
171	46.676435232162476	20699.160488009453	0.7467811011034707
172	46.59837460517883	20698.791589140892	0.7467704564505876
173	46.301551818847656	20698.44061744213	0.7468297331779278
174	46.34845161437988	20698.32590124011	0.7468094909959024
175	46.68882369995117	20698.292092442513	0.7467803087158961
176	46.11248469352722	20697.68260037899	0.7468289315223317
177	46.38432788848877	20697.65947473049	0.7468326808242006
178	46.65388369560242	20697.271077483892	0.746857033112693
179	46.66811990737915	20697.070907354355	0.7468373231104458
180	46.72332549095154	20690.64182755351	0.7469330628314713
181	46.72332763671875	20690.404068410397	0.7469584877109013
182	46.75457811355591	20690.30899888277	0.7469090074270116
183	46.39529490470886	20690.243439495564	0.7469104464130265
184	46.614001750946045	20690.19400560856	0.7469127861245997
185	46.98891615867615	20690.146689534187	0.7468675778749873
186	46.848286628723145	20690.12136554718	0.7468699527014875
187	46.64524054527283	20690.090396404266	0.7469458692269978
188	46.56711554527283	20690.06684023142	0.7468929154278393
189	46.629557609558105	20690.023062348366	0.7468694370557648
190	46.83269739151001	20689.994081497192	0.7469468528628259
191	46.613988399505615	20689.977833122015	0.7469045190300476
192	46.59836220741272	20689.949900746346	0.7469302365307618
193	46.488986015319824	20689.925886660814	0.7468780292919455
194	46.72333908081055	20689.90442672372	0.7469603777358546
195	47.00452923774719	20689.89819817245	0.7469034129822375
196	46.48900818824768	20689.847909718752	0.7468716097196124
197	46.473389863967896	20689.831995874643	0.7469436082367523
198	46.3117241859436	20689.807359457016	0.7468612537759589
199	47.14512228965759	20689.78737604618	0.7469361070533251
0	52.34701871871948	70149.47662174702	0.29501641335713075
1	51.378541231155396	32191.006993949413	0.5934159481678648
2	52.01900911331177	29444.96848398447	0.6321491390907857
3	51.40980935096741	29244.035273611546	0.6366446146014524
4	51.47225213050842	29350.10087019205	0.6354591116240536
5	51.95318818092346	29210.60173177719	0.6376353940635187
6	51.659714221954346	29086.79925107956	0.6391399584828621
7	51.86451458930969	28994.361291766167	0.6406299642530261
8	51.80030274391174	28909.625451385975	0.64163713708703
9	51.487892627716064	28841.195704221725	0.6427948220145145
10	51.56602478027344	28765.596097767353	0.6438556924428981
11	51.72217655181885	28718.189142346382	0.644314572598155
12	51.84716558456421	28667.293386936188	0.6449179221682618
13	51.65974974632263	28611.812703728676	0.6455710650520037
14	51.706600189208984	28600.22097492218	0.6457471494752017
15	51.706602811813354	28555.237823545933	0.6461518574289843
16	51.80031681060791	28551.627409756184	0.6463262784437288
17	52.26896595954895	28507.966347694397	0.6468918027745592
18	51.666839599609375	28500.071198105812	0.64682181094205
19	51.89401292800903	28487.594654917717	0.6470904495892532
20	51.722211599349976	28470.527746796608	0.6476489557631677
21	51.675352811813354	28451.83951628208	0.647608899024233
22	51.58259701728821	28436.60419523716	0.647927285000051
23	51.909669637680054	28431.51596069336	0.6481165748837994
24	51.78468179702759	28418.580778598785	0.6481691881138034
25	51.534741163253784	28410.692007541656	0.6484385310145099
26	51.62850761413574	28405.13385283947	0.6479589763727247
27	51.83154082298279	28387.39912223816	0.6483052802865639
28	51.27598571777344	28397.023419737816	0.6483181916424051
29	51.51911211013794	28387.86602383852	0.6485348077027492
30	51.61285948753357	28369.356851756573	0.648534605532421
31	51.847212076187134	28364.769736647606	0.6487168394599541
32	51.94090723991394	28357.952734947205	0.6488149882048004
33	51.65973138809204	28351.941313624382	0.649049893262894
34	51.917548418045044	28344.29802119732	0.6490949704986672
35	51.05049657821655	28323.202944397926	0.6496066757560287
36	51.441001892089844	28348.566824436188	0.6489159132474751
37	50.80056071281433	28333.823102414608	0.6493279842266637
38	51.22229480743408	28328.24012249708	0.6493235790752606
39	51.144219398498535	28310.19432425499	0.6498334765586437
40	51.347285985946655	28327.361898183823	0.6491825815570033
41	51.34726357460022	28315.423956394196	0.6499881224444369
42	51.01926827430725	28328.947747826576	0.6495640555423964
43	51.22235131263733	28304.640797019005	0.6496797916062779
44	51.2223117351532	28320.81919425726	0.649491514219113
45	51.597219467163086	28300.24462109804	0.6499289094942797
46	51.20669460296631	28309.728560984135	0.6498083057031763
47	50.92553997039795	28309.556761860847	0.649856218477179
48	51.22233057022095	28277.912011623383	0.6504364794537018
49	51.797030448913574	28311.648543655872	0.6496530351247432
50	51.95655584335327	28278.376794576645	0.6505670570114692
51	51.47220206260681	28280.24360591173	0.6501921195478927
52	51.76904296875	28281.128612279892	0.650056050316923
53	52.003400802612305	28291.698716938496	0.6499379443939809
54	51.67532420158386	28262.58260369301	0.6505805392289524
55	51.73784875869751	28271.415125221014	0.6502132885568512
56	51.659730195999146	28261.286587953568	0.6506123911735788
57	51.65974187850952	28269.05883526802	0.6503572270709173
58	51.59723615646362	28271.803602337837	0.6504147068492103
59	51.23796343803406	28249.049646437168	0.6508256281089091
60	51.83158588409424	28255.125512361526	0.6509519939608303
61	51.75346326828003	28265.788928449154	0.6505058121950623
62	51.851025342941284	28257.991305232048	0.6505222992735098
63	51.55036973953247	28272.62990772724	0.6504597335916145
64	51.62850046157837	28241.078708052635	0.651020077520972
65	51.47226905822754	28262.023636221886	0.6503742704102625
66	52.0190269947052	28245.30149579048	0.6509689870005924
67	51.503507137298584	28265.45348584652	0.650512921452844
68	51.784714698791504	28232.77165544033	0.6508726513800223
69	51.690977811813354	28244.31313318014	0.6508401727729811
70	51.25358033180237	28248.148642480373	0.6509317435916954
71	51.65970516204834	28252.376766204834	0.6508235041993672
72	51.44100332260132	28237.00004285574	0.6510098227379298
73	51.58161735534668	28223.237373888493	0.6509957180257722
74	52.05027532577515	28242.173935592175	0.6507813702867499
75	51.6128990650177	28241.060988307	0.6506968214046139
76	51.58162879943848	28253.033977508545	0.6506549000374495
77	51.409748554229736	28235.896702528	0.6509680822308552
78	51.519132137298584	28223.477787673473	0.6510671388912335
79	52.01904654502869	28262.73754620552	0.6505407682405279
80	51.44106698036194	28245.81396317482	0.6503973441545822
81	52.03466200828552	28234.244807958603	0.6509969653407659
82	51.972155809402466	28249.087013542652	0.6505835202085235
83	51.394198179244995	28231.99121028185	0.6511134053419652
84	51.44105863571167	28244.566902399063	0.6510865017972703
85	51.45662713050842	28225.280869960785	0.6510872593650533
86	52.034658908843994	28249.59184616804	0.6508576151232401
87	51.37854814529419	28235.78381073475	0.6511147431815847
88	51.7221953868866	28238.84918552637	0.6511890346571267
89	51.70659255981445	28219.878573954105	0.6511949277347561
90	51.582608222961426	28231.072315752506	0.650890532403174
91	51.425392866134644	28221.28878748417	0.6512824707137083
92	51.50349140167236	28244.44975578785	0.6508631342139453
93	51.64411473274231	28222.08893740177	0.6512046859784367
94	51.67534923553467	28231.078049182892	0.650882874236062
95	51.61289119720459	28230.404039740562	0.6510827089808148
96	51.81593704223633	28221.77224457264	0.6511425345023066
97	51.75344181060791	28229.527362704277	0.6510824054745182
98	51.92527770996094	28238.139282107353	0.6510770896855138
99	51.80030155181885	28237.42671394348	0.6509443743027253
100	51.80032157897949	27354.00790053606	0.6638534026404197
101	51.659722566604614	26981.199919641018	0.6685579228325559
102	51.62844491004944	26822.513426840305	0.6707306282064038
103	51.80031085014343	26741.924202799797	0.6718251582586587
104	52.050262451171875	26666.76251745224	0.6728346895527104
105	51.9721577167511	26622.569451093674	0.6736096503155238
106	51.64414834976196	26575.863602280617	0.6742578573836813
107	51.51914405822754	26538.41122019291	0.6745446912449942
108	51.69094705581665	26516.63282251358	0.6751578855400024
109	51.847201347351074	26487.983018636703	0.675069654888665
110	51.51914691925049	26466.35941839218	0.6757071154576799
111	51.253578662872314	26460.408038020134	0.675977454167926
112	51.39418983459473	26450.808830678463	0.6760249988361684
113	51.62849020957947	26431.992632508278	0.6763698624657871
114	51.940906286239624	26414.48783749342	0.6764206234593378
115	51.75343036651611	26396.89294552803	0.6767372011509001
116	51.534730672836304	26380.11995202303	0.6768899966743989
117	51.84718585014343	26374.227543115616	0.6769592541773117
118	51.61733436584473	26368.331652343273	0.677068895737822
119	51.92528581619263	26369.589123010635	0.6769882486637662
120	51.11294102668762	26342.90901172161	0.6775222521204635
121	51.503496170043945	26349.56072831154	0.6773714510555136
122	52.01900935173035	26339.955602288246	0.6773958601318492
123	52.00337791442871	26328.04033702612	0.6774822935787351
124	51.83155870437622	26338.719465315342	0.6773268507661
125	51.40978813171387	26312.296870052814	0.6780981315499583
126	51.80031991004944	26304.141243815422	0.6779251668324413
127	51.72217845916748	26312.884449243546	0.6777030020760844
128	51.737812757492065	26302.123003661633	0.678145152754543
129	51.73782992362976	26293.19831162691	0.6783456712328684
130	51.597206115722656	26296.170668959618	0.6781648489331701
131	51.12859082221985	26282.796055078506	0.6784833087415314
132	51.628504037857056	26281.884958207607	0.6780891060592302
133	52.003385066986084	26274.75271910429	0.6782745279329842
134	51.987751722335815	26264.89252257347	0.6786399508914416
135	51.76908278465271	26275.921089708805	0.6783877444975354
136	51.90966439247131	26275.23149704933	0.6783583255582585
137	51.4878785610199	26276.000574827194	0.6783792997069953
138	52.01723527908325	26255.301109075546	0.6788870225901723
139	51.92529344558716	26264.118509292603	0.6787228069877225
140	51.62847137451172	26097.7871235013	0.6811728186392847
141	52.08152222633362	26038.62662935257	0.6821795697825455
142	51.3785355091095	26010.06791615486	0.6824535490033843
143	51.64412760734558	25994.413906872272	0.6825735006628572
144	51.67533493041992	25978.706562042236	0.6827459019080672
145	51.638580560684204	25967.528265684843	0.6832810044414455
146	51.93706679344177	25965.244830727577	0.6828389879799299
147	51.81592679023743	25955.363642513752	0.6830026433185802
148	51.7846622467041	25946.856972277164	0.6832362799387524
149	51.675344467163086	25939.718923330307	0.68331826422605
150	52.05027937889099	25940.146283745766	0.6833636147804715
151	51.94093203544617	25940.402334809303	0.6830906431748257
152	52.518943786621094	25937.744091033936	0.6833535505834332
153	52.39394187927246	25934.78326523304	0.6833676790381538
154	51.831541776657104	25923.508718252182	0.6837571973010899
155	51.800326347351074	25921.205280780792	0.6836848508695273
156	51.67579746246338	25920.548547029495	0.6835644051295974
157	51.659719705581665	25921.225902199745	0.6834591614068654
158	51.581605672836304	25922.378016531467	0.6836277069049259
159	51.55040979385376	25902.079758048058	0.6838413227744258
160	51.75345516204834	25920.168281316757	0.6835584768640561
161	51.5972626209259	25898.533556461334	0.6839807067587653
162	51.89403247833252	25909.312039792538	0.6837090208346607
163	51.89405274391174	25895.701257526875	0.6841261024739422
164	52.1908757686615	25897.25582408905	0.68389075183284
165	51.83153748512268	25894.14969021082	0.6838092913609692
166	52.347047567367554	25897.60473227501	0.6839432374080989
167	51.98777437210083	25900.357179045677	0.6840176711122813
168	51.51911783218384	25898.40816795826	0.683817503688245
169	51.98779296875	25898.421044766903	0.6839697820985865
170	52.034605264663696	25891.612979769707	0.6840780681962189
171	51.800321102142334	25890.669708937407	0.6841252440432698
172	51.55038905143738	25893.20126360655	0.6839740127704801
173	51.722166538238525	25880.338505387306	0.6841914311293654
174	51.95834946632385	25884.49850988388	0.6840327865801971
175	51.1442334651947	25881.756681501865	0.6839404882091372
176	51.76904797554016	25883.02941942215	0.6840769160875594
177	51.269207239151	25878.610632121563	0.6840341316892173
178	51.58159565925598	25887.009134292603	0.6841307676099253
179	51.05051875114441	25880.959376752377	0.6840807098573706
180	51.67535090446472	25858.99428421259	0.68445899344025
181	51.409796714782715	25848.623297214508	0.6846699696592137
182	51.33163928985596	25851.983568906784	0.6844869560949952
183	51.06613540649414	25838.574875354767	0.6849448777887241
184	51.503499269485474	25843.454131364822	0.6848625557873522
185	51.64410877227783	25842.014468550682	0.6846015260641025
186	51.362940073013306	25843.13129425049	0.6847216677005374
187	51.15986466407776	25835.559673428535	0.6847076363420666
188	50.941139936447144	25857.233882904053	0.6845366200128503
189	51.3316695690155	25838.56207817793	0.6850465733253027
190	51.17542910575867	25845.3276360631	0.6845303955202335
191	51.29880356788635	25849.76626956463	0.6845454705618395
192	51.487876415252686	25844.78249257803	0.6847400399363481
193	51.284765005111694	25846.667236208916	0.6846736492569975
194	51.31564259529114	25834.234337091446	0.6849084086137838
195	51.14422249794006	25834.748212754726	0.6848826939209508
196	51.128620624542236	25843.60748064518	0.6844304375907562
197	50.863011598587036	25840.955888032913	0.6847300338326174
198	51.14421367645264	25841.204410374165	0.684640000423712
199	50.956780672073364	25848.44701588154	0.6845664069416258
0	45.33301782608032	74092.70628476143	0.2321825336386442
1	45.20909667015076	44317.003749370575	0.4493028852121877
2	45.592026710510254	39288.35983002186	0.5067036842631102
3	46.42653250694275	38280.617893218994	0.520706827808873
4	46.567118883132935	37961.274409770966	0.5254123001968155
5	46.62958216667175	37764.304290771484	0.5281099978111005
6	46.58273983001709	37667.10636687279	0.5296402010942955
7	46.443182706832886	37597.78573560715	0.5306278656392778
8	46.676459550857544	37542.41992032528	0.5314225887443592
9	46.50465750694275	37522.63739812374	0.5318422953270002
10	46.72335457801819	37469.41887176037	0.532438190308909
11	46.80144023895264	37462.65161651373	0.5325330720684746
