Epoch	Epoch_time	Total_Loss	Average_F1_micro
45	22.96332335472107	64097.96104097366	0.6160372848955985
46	22.932082176208496	63988.02198076248	0.6168422101123974
47	22.869604349136353	63989.30297470093	0.6170163122151178
48	22.369720458984375	64020.67873501778	0.6166472810709667
49	22.72900700569153	63948.851484298706	0.6174321409998579
50	22.869592905044556	63910.96196269989	0.6177000235464836
51	22.557153701782227	63890.74783325195	0.6177690888410992
52	22.510286808013916	63825.28550815582	0.6182499913275344
53	22.697784662246704	63845.86421227455	0.6180286259088432
54	22.7133846282959	63770.415152549744	0.6185799401577036
55	22.66652250289917	63771.28536772728	0.6186798684423529
56	22.682156324386597	63799.14385795593	0.6185671351469617
57	22.807101249694824	63751.647072315216	0.6188146389591361
58	22.18225884437561	63649.15053510666	0.6196441857623741
59	22.666527032852173	63684.33369731903	0.6189622197352377
60	22.947707414627075	63670.90927195549	0.6194414259948989
61	22.916440725326538	63635.12987661362	0.6195899071039738
62	22.635268688201904	63581.01260185242	0.619918766941519
63	22.572791576385498	63628.976046562195	0.6196615949899738
64	22.635270595550537	63574.471155166626	0.6203380521040736
65	22.90084171295166	63488.49643564224	0.6206185198290506
66	22.35409688949585	63476.89926290512	0.6209428590488348
67	22.807090759277344	63458.90060091019	0.6209181577927791
68	22.682164430618286	63479.073226451874	0.6209192504718081
69	22.5727756023407	63421.53333950043	0.6214011556144905
70	22.713392734527588	63412.49423265457	0.6212955132226767
71	22.947709560394287	63422.16551685333	0.6211582697137468
72	22.135387420654297	63387.85795354843	0.6212459769828554
73	22.79147720336914	63342.60508775711	0.6220966697168943
74	22.79147243499756	63368.196429252625	0.6216429320967152
75	22.86959195137024	63353.69623041153	0.6218737558891456
76	22.760263681411743	63352.93286752701	0.6217758027092095
77	22.76026725769043	63288.761478185654	0.6222020880520286
78	22.794806241989136	63312.15396690369	0.6220097846077891
79	22.869601011276245	63317.49498081207	0.6216836386678897
80	22.666513681411743	63182.83669233322	0.6231968999189466
81	22.541587352752686	63224.510638237	0.6228514872020208
82	23.26014280319214	63233.922224998474	0.6225547212468001
83	23.025816917419434	63190.443890571594	0.6231357989060097
84	22.853981018066406	63125.204639196396	0.6235958434337628
85	22.697765111923218	63161.97577857971	0.6230945084765056
86	22.760252714157104	63138.17096233368	0.6233977042157615
87	22.91645884513855	63115.433470487595	0.6237117204317849
88	22.791495084762573	63120.3342461586	0.6234783300248915
89	22.69777226448059	63102.52012968063	0.6237813819752405
90	22.885220050811768	63144.706136226654	0.6231603191124342
91	23.010191202163696	63041.6040430069	0.624034562844854
92	23.03723645210266	63046.61273384094	0.6243366494320666
93	22.94768762588501	63038.12136888504	0.6240814825037809
94	22.932092428207397	63031.52274608612	0.6243366288869595
95	22.619646787643433	63101.40943002701	0.6236737624243941
96	22.713409423828125	62988.60443735123	0.6246082999028224
97	23.057051181793213	63038.73451042175	0.6241452840434971
98	22.416588068008423	63040.171654224396	0.6241722688867113
99	22.463433980941772	62976.0082154274	0.6246887538486238
100	22.775870323181152	60589.70149922371	0.6411976428346771
101	22.557169914245605	60295.63010263443	0.6430274066636618
102	22.411649703979492	60186.91183233261	0.6437196435139303
103	22.479053497314453	60110.90136909485	0.6441140436136166
104	22.868398427963257	60054.80759191513	0.6443559095082164
105	22.822723627090454	60004.37204289436	0.6446940681026131
106	22.666539430618286	59968.940975904465	0.6448889054575921
107	22.838359832763672	59934.016622543335	0.6451149379539334
108	22.35407304763794	59894.2682762146	0.6453179461545256
109	22.74464201927185	59861.18986749649	0.645499993683204
110	22.96332573890686	59830.97286939621	0.6457344969797522
111	22.932092905044556	59798.13164615631	0.6458205836786969
112	22.541524410247803	59769.06354355812	0.6460059222030492
113	22.963297843933105	59739.716624736786	0.646198281304879
114	22.63527274131775	59702.29051780701	0.6465416068330911
115	22.81931734085083	59674.535796165466	0.6466877429008594
116	22.71339464187622	59642.309819698334	0.6468358315880642
117	22.57282328605652	59611.02030849457	0.647107624885219
118	22.447813272476196	59583.35453796387	0.6471205436505951
119	22.604027271270752	59556.17483210564	0.6474283961776697
120	22.807109117507935	59524.85241603851	0.6475670171707708
121	22.80712652206421	59491.45509028435	0.647895480451923
122	22.591469049453735	59465.60452628136	0.6480167888071514
123	22.994560718536377	59433.08016872406	0.6479084851678016
124	22.541554927825928	59410.648134469986	0.6482150981796809
125	22.963329076766968	59380.61582660675	0.6485205994127803
126	22.557172298431396	59348.574129104614	0.6486582846192855
127	22.83836054801941	59322.6417529583	0.6487462021949958
128	22.77587389945984	59296.098529577255	0.6489443583182625
129	22.68215322494507	59269.75921583176	0.6491876664063665
130	22.432195901870728	59246.89316368103	0.6491838732701758
131	22.753838777542114	59218.18409061432	0.6495083767189104
132	22.6509108543396	59193.76097679138	0.6496240005796285
133	23.02581524848938	59176.70817542076	0.6497364722308306
134	23.051255226135254	59147.717846393585	0.6497249508445909
135	22.822749853134155	59128.51799368858	0.6499367423468644
136	22.760245323181152	59097.268196582794	0.6501655003356244
137	22.744614124298096	59078.13205051422	0.6502224914279873
138	22.760244131088257	59057.28586435318	0.650412175123103
139	22.479095935821533	59036.25926017761	0.6505747103864145
140	22.822729349136353	58637.84994363785	0.6530361811571497
141	23.135152578353882	58605.51657485962	0.6531924281748491
142	22.9633150100708	58596.97606468201	0.6533378443576394
143	22.71340823173523	58590.49431848526	0.6533967204249047
144	22.5727961063385	58585.648607730865	0.653347755507049
145	22.99457550048828	58580.611245155334	0.653446784613734
146	22.650893211364746	58577.04034137726	0.6534304513635942
147	22.31815218925476	58572.8477935791	0.6534470106942707
148	22.791478395462036	58569.598062992096	0.6533816654054573
149	23.275744676589966	58564.57207393646	0.6534778592907401
150	22.447816371917725	58560.570375204086	0.6534893387014659
151	22.63528561592102	58558.51100540161	0.6534905622893257
152	22.729005336761475	58554.491549015045	0.6534818307175904
153	22.86958956718445	58550.93224000931	0.6535629649827976
154	23.072699785232544	58547.163734436035	0.6536047919506335
155	22.49467968940735	58543.95616149902	0.653609873224953
156	22.791494131088257	58539.87490987778	0.6537051419581063
157	22.99456548690796	58537.473588466644	0.6537290743839267
158	22.916489362716675	58533.05850934982	0.6537248746980763
159	23.291369199752808	58530.28242397308	0.653703173663667
160	22.807100296020508	58527.38516664505	0.6537586483937653
161	22.354113578796387	58524.31480503082	0.6536663491413666
162	22.853960275650024	58520.38519573212	0.6537560253273725
163	22.57279920578003	58517.60922002792	0.6538152305109833
164	22.400990962982178	58514.3510761261	0.6537400981739484
165	22.557165384292603	58510.23328590393	0.6538812505811524
166	22.85395121574402	58508.69076180458	0.6538415855829613
167	22.603028297424316	58505.02056312561	0.6538972378769974
168	22.572787523269653	58501.80773472786	0.6539564362810437
169	23.010212898254395	58499.31772375107	0.6539342197498296
170	22.7602436542511	58495.39687895775	0.6538978237633669
171	22.494677305221558	58492.129364967346	0.6539777453248162
172	22.510292053222656	58488.33285045624	0.6539280082282118
173	22.83837866783142	58486.20534515381	0.654048647595018
174	22.619651079177856	58483.730790138245	0.6539711172209846
175	22.354098320007324	58479.62746500969	0.6540232187662796
176	22.791499376296997	58477.25020837784	0.6540175517908514
177	22.447815418243408	58473.92983722687	0.6540922015636329
178	22.55718445777893	58470.72747898102	0.6540268869857988
179	22.978957891464233	58468.51969718933	0.6541351485805721
180	22.994579792022705	58421.903921842575	0.6543125843434676
181	22.729027032852173	58417.571328401566	0.654381251282496
182	22.807111263275146	58416.64411735535	0.6544569118897544
183	22.744617462158203	58416.126952171326	0.6543903185789012
184	22.72901964187622	58415.726120471954	0.6543291147520639
185	22.791499853134155	58415.144060611725	0.6544524624674263
186	22.666521787643433	58414.8703122139	0.6545296683618319
187	22.63526463508606	58414.46572446823	0.6543917520647476
188	22.635297536849976	58413.91813802719	0.6544328164053118
189	22.744640588760376	58413.821274757385	0.6544200066201353
190	22.682143211364746	58413.404764175415	0.6544552559244317
191	22.494694232940674	58412.89961385727	0.6543332900538861
192	22.666523456573486	58412.47378540039	0.6544212968988706
193	22.307194232940674	58412.28239965439	0.6544256645577943
194	22.775885820388794	58411.95442342758	0.6543566895528238
195	22.604025840759277	58411.60315465927	0.6543939768696203
196	22.916454076766968	58411.326416015625	0.6544356524572814
197	22.385327100753784	58411.03979587555	0.6544486262025171
198	22.422750234603882	58410.393429756165	0.654385776276464
199	22.46344494819641	58410.19163060188	0.6544636458548131
0	25.04095482826233	71603.9885520935	0.5560649591505876
1	25.04097819328308	67984.48695850372	0.5872666384060757
2	24.82227349281311	67051.09624576569	0.5948263523827519
3	24.931614637374878	66620.17435073853	0.5979739142933428
4	24.853512048721313	66306.90953159332	0.6000856770227261
5	24.99410080909729	65573.65829277039	0.6052733646424082
6	24.79102849960327	65083.329716682434	0.6089082178475781
7	25.072195291519165	64663.54238462448	0.6118741562926296
8	24.931621313095093	64285.87722492218	0.6148473693935235
9	25.290916204452515	64123.762092113495	0.6158389403758484
10	24.97847294807434	63890.865928173065	0.6176206378087225
11	25.06453776359558	63724.462710380554	0.6187840538726719
12	24.994107007980347	63585.16597032547	0.6198558505669546
13	25.07220220565796	63367.92031574249	0.6213938761827653
14	25.072211980819702	63291.58350229263	0.6218317792218131
15	24.96285605430603	63163.25290393829	0.6228573755375684
16	25.119077920913696	63085.665862083435	0.6232674861316843
17	25.05658745765686	62990.50970840454	0.624015814495239
18	25.07220959663391	62895.42899656296	0.624875688752163
19	25.02533459663391	62816.12473344803	0.6253106834594077
20	24.759761571884155	62696.66815471649	0.6263147038988115
21	25.009719371795654	62660.05370616913	0.6263889499869489
22	24.93161153793335	62611.81210947037	0.626667537489493
23	25.009732484817505	62577.85076713562	0.6270381509846157
24	25.040972232818604	62548.12749552727	0.6270516984474283
25	25.11906862258911	62453.0195350647	0.6278454016262891
26	24.978479623794556	62418.16947746277	0.6281626758830228
27	25.025354385375977	62339.42177772522	0.6286625946201703
28	25.008209466934204	62355.909561634064	0.6283155137277011
29	24.900375366210938	62299.08059883118	0.6287973040676774
30	25.197180032730103	62268.92351055145	0.6291400023946393
31	24.853516340255737	62259.19932556152	0.6291666016709035
32	25.02535343170166	62152.52463340759	0.6299238117251293
33	25.072232007980347	62119.46222400665	0.630189371607734
34	24.94723892211914	62141.88371562958	0.6300060355403707
35	24.994096040725708	62056.23226451874	0.6308012902161584
36	25.103440046310425	62052.63871192932	0.630570925087335
37	24.853519916534424	61988.64616680145	0.6312771035696786
38	25.02533483505249	62016.94254517555	0.6309254280793936
39	25.0409574508667	61968.36325311661	0.6313817995493907
40	24.978482961654663	61895.20702934265	0.6318372560435971
41	24.837878704071045	61922.877824783325	0.6316061897452949
42	24.806661128997803	61919.21571159363	0.6315459355815416
43	25.10347080230713	61828.90342998505	0.6323685961783384
44	25.10343909263611	61866.563811302185	0.6320311611312204
45	24.962852478027344	61826.021683216095	0.6322654133245853
46	25.244054079055786	61861.3335609436	0.632033411205101
47	24.978488206863403	61755.429679870605	0.6326063469903632
48	25.103461980819702	61738.046365737915	0.6329700189358853
49	24.978482007980347	61775.479394197464	0.6327339632071757
50	24.994102239608765	61722.007504463196	0.6330612977531286
51	24.915998220443726	61721.38437080383	0.6329733099151326
52	25.056583642959595	61685.98313617706	0.6332785853424805
53	25.103455305099487	61675.777368068695	0.6333732065172912
54	24.947258234024048	61657.136675834656	0.6335791647993507
55	25.056600093841553	61644.09940624237	0.6335185555445833
56	24.931619882583618	61644.13048124313	0.6335275952232419
57	24.994104146957397	61571.37125873566	0.6339718072327742
58	25.275280952453613	61598.466995716095	0.6337310929705562
59	25.025369882583618	61576.89959716797	0.6341565026216295
60	24.962867498397827	61664.12781858444	0.6333044079205333
61	25.103434324264526	61624.89319586754	0.63387553455924
62	24.93162703514099	61546.204664707184	0.6342354142589444
63	25.00973081588745	61504.585580825806	0.6346602751582195
64	24.884737730026245	61529.51979827881	0.6343233862897734
65	24.978489637374878	61438.29018521309	0.6349711363881876
66	25.103447198867798	61527.59455394745	0.6344092157528386
67	25.025341749191284	61510.53517246246	0.6345291275790887
68	25.197164297103882	61455.067484378815	0.6348313759350512
69	24.915994882583618	61453.60421872139	0.6347822221153804
70	25.087847471237183	61474.743953704834	0.6347916652676069
71	25.05658531188965	61402.97672653198	0.6352167954589366
72	25.10348415374756	61471.799043655396	0.6348536307166457
73	25.165921688079834	61442.406098365784	0.6348453838061542
74	25.150320529937744	61433.42035150528	0.634814371539233
75	24.99409317970276	61444.5758228302	0.6347982977339175
76	25.119083166122437	61437.29121637344	0.6350071568141042
77	24.8066246509552	61415.231273174286	0.6350813127701204
78	25.05662703514099	61370.207429647446	0.6353220422639916
79	25.056607246398926	61367.92412638664	0.6353703705498207
80	24.900391101837158	61390.08374738693	0.6352828709017427
81	24.85349440574646	61374.3280377388	0.6352720047895469
82	25.197184085845947	61346.426288604736	0.6354048771061255
83	24.956329584121704	61389.88559818268	0.6350168775167574
84	25.134697198867798	61353.88095331192	0.6355598758789793
85	25.244057178497314	61366.47567844391	0.6354722791216079
86	24.947243690490723	61315.26654815674	0.6358382154901565
87	25.152315616607666	61333.6751203537	0.6354911644458384
88	24.8691189289093	61288.75682878494	0.6359933363922775
89	25.30652689933777	61368.34786820412	0.6354400735721492
90	24.97848153114319	61338.88425254822	0.6356783309645677
91	25.244053840637207	61331.13765335083	0.6356489732148305
92	25.03390121459961	61327.54809355736	0.6359259301779722
93	24.994102001190186	61273.902846336365	0.6360071948829439
94	24.94725012779236	61338.31584692001	0.6356438911157554
95	24.86912775039673	61266.35968589783	0.6360828769424869
96	24.884750366210938	61313.40649437904	0.6358230672324965
97	25.009727954864502	61292.91903781891	0.6358194191860226
98	25.10344409942627	61229.81029653549	0.6363279843369064
99	25.05661678314209	61202.78568315506	0.6364949681783167
100	25.13469934463501	58825.58856868744	0.6522174566901066
101	24.97849416732788	58253.02608919144	0.6563128490972766
102	25.134721994400024	57986.95610189438	0.6582922669607778
103	25.165907859802246	57826.38871002197	0.6594256393115232
104	25.16593313217163	57694.85497403145	0.6603603843999488
105	25.11907386779785	57572.21627116203	0.6613101821729578
106	25.212797164916992	57473.41622686386	0.6618459249724176
107	25.275298357009888	57408.07895088196	0.6624999494597194
108	25.150320768356323	57317.139001369476	0.6630164263527843
109	24.99408531188965	57236.882316589355	0.6635864592796652
110	25.056573390960693	57187.14806222916	0.663948569678893
111	25.07219886779785	57122.69641661644	0.6644087162570944
112	25.103463411331177	57096.05112314224	0.6646022174626212
113	25.259683847427368	57020.67329239845	0.6650618079259122
114	24.962872982025146	56975.96506309509	0.665357992341564
115	25.04097056388855	56931.050377845764	0.665728749196252
116	25.02534794807434	56892.94995498657	0.6657884087908568
117	25.02536392211914	56865.49288225174	0.6660476566466907
118	25.072202444076538	56812.21759939194	0.666488259677385
119	25.16593027114868	56771.59966015816	0.6666683101404033
120	25.134695053100586	56726.772340774536	0.6670261425918178
121	24.915982723236084	56703.38845920563	0.6673398043063096
122	25.165918350219727	56670.12111711502	0.667419180881516
123	25.087833166122437	56650.725002765656	0.6675453640203532
124	24.962860822677612	56600.498929739	0.6679253115244682
125	25.009725332260132	56573.837306022644	0.6681117021864083
126	24.83964967727661	56563.89146232605	0.6681898205437145
127	24.99410390853882	56516.296772003174	0.6684945118083029
128	25.072227954864502	56482.229347229004	0.668634942313722
129	24.86913776397705	56465.54465723038	0.6687907887589783
130	25.337746143341064	56439.64799809456	0.6690911677044084
131	24.978487014770508	56410.05235481262	0.6692413559106924
132	24.91600251197815	56381.790573358536	0.6693412637749934
133	25.181560039520264	56349.83362388611	0.6694563312816398
134	25.056583642959595	56335.86524105072	0.6696742651285722
135	25.07221221923828	56302.38054847717	0.6699419793064956
136	25.181559562683105	56301.77281475067	0.6697915524201286
137	24.947240352630615	56282.917098522186	0.6699392010500671
138	25.001516342163086	56249.44945335388	0.6704269126980241
139	25.19717574119568	56226.37578058243	0.670367791033276
140	25.290898084640503	55702.793486356735	0.6732880525996858
141	24.93160605430603	55640.59946298599	0.6738158917363242
142	25.23085594177246	55629.51825380325	0.6738365077481382
143	25.040969610214233	55609.65975141525	0.6739156698648334
144	25.119086503982544	55599.32496547699	0.6741904431888398
145	25.103437900543213	55572.7242603302	0.6743794421697428
146	25.001746654510498	55578.08062124252	0.6743065264099515
147	24.96285653114319	55577.4524140358	0.6744065381353093
148	25.103469371795654	55560.497822761536	0.674478410153596
149	25.134689331054688	55567.54256772995	0.6744164643900682
150	24.96286106109619	55558.12378406525	0.6745421318996502
151	25.040948629379272	55574.66288995743	0.6744527432567483
152	25.181559324264526	55533.353008270264	0.6747989267106762
153	25.13468289375305	55539.630537986755	0.674775637925943
154	25.009732484817505	55538.58169579506	0.6747287698895799
155	24.93162512779236	55526.53756070137	0.6747447071184872
156	25.251306295394897	55536.23649787903	0.6748076962136946
157	25.18155789375305	55518.52344918251	0.6748621891675722
158	25.119084119796753	55510.592732429504	0.6749611569966465
159	25.150309562683105	55504.11194610596	0.6749132044168696
160	25.119063138961792	55512.25680446625	0.6751022353116449
161	25.197166204452515	55501.56257247925	0.6750124852155202
162	25.290914058685303	55500.50065803528	0.6750260079280648
163	25.275286197662354	55500.878150224686	0.6750515373929018
164	25.21959161758423	55505.357273578644	0.6750394709449139
165	25.150310754776	55499.76126694679	0.675010356435901
166	24.978482007980347	55482.899725914	0.6752827185909955
167	25.056575775146484	55482.82226228714	0.6749858114185291
168	25.150318145751953	55462.575746536255	0.6751927185723997
169	25.009707927703857	55472.40301990509	0.6752065985189463
170	25.072182178497314	55469.01734805107	0.6752996091563463
171	24.900358200073242	55463.13021683693	0.6753332100704891
172	24.869136333465576	55462.73739504814	0.6752959705214042
173	25.197182416915894	55456.386385679245	0.6753557973709087
174	25.07221817970276	55452.71029281616	0.6753294231357997
175	25.212805032730103	55442.70984482765	0.6754048371347641
176	25.259674072265625	55451.524475336075	0.6755062354285963
177	24.712916135787964	55445.11465024948	0.6754231230238904
178	25.119081258773804	55443.16232919693	0.6753952317704967
179	25.165953636169434	55456.36123561859	0.6752948568013315
180	25.21279788017273	55353.01738643646	0.6762410450602829
181	25.04094624519348	55372.647200107574	0.6759065540964815
182	25.181557655334473	55361.323518276215	0.6761646466745443
183	25.150307178497314	55372.35886979103	0.6756769296483277
184	25.244033336639404	55370.13808774948	0.6756887994912701
185	25.103445291519165	55361.73468494415	0.676083845885031
186	25.228421449661255	55371.1829161644	0.6758468145011884
187	25.02537703514099	55355.500895261765	0.676049969049625
188	25.119073152542114	55372.930638074875	0.6759011886192031
189	24.962859630584717	55359.47145366669	0.6758893478596285
190	25.212807416915894	55340.93214607239	0.676086305799954
191	24.884750604629517	55354.88191509247	0.6760319562679258
192	25.02531599998474	55358.65609931946	0.6758159701006251
193	25.04097628593445	55349.710503816605	0.676200182965988
194	25.119065523147583	55354.79315662384	0.6759267638740977
195	25.103410005569458	55363.49339389801	0.6758826613595212
196	24.869132041931152	55372.05362033844	0.6757703152990201
197	25.11907434463501	55366.44032907486	0.6760101930182099
198	24.947255611419678	55358.14790391922	0.6759667398778701
199	25.26841449737549	55351.85737800598	0.6761149141485235
0	22.55716562271118	80403.04855442047	0.4560595775778284
1	22.47179865837097	72809.81089782715	0.5349492433137272
2	22.635281562805176	71489.65127849579	0.5485911961072849
3	22.479076623916626	70925.24399089813	0.5547643788400133
4	22.728994846343994	70752.36418294907	0.5569062003766002
5	22.557151556015015	69637.01743030548	0.5679163106578033
6	23.164921283721924	68824.6967086792	0.5753709852903934
7	22.510311126708984	68325.39974069595	0.5800796367612782
8	22.69777488708496	67946.25899457932	0.5833123708165341
9	22.41658878326416	67478.6013803482	0.5874493790230465
10	22.553542852401733	67329.41416215897	0.5886753929133933
11	22.51030683517456	67060.16009092331	0.5913820315775811
12	22.853975296020508	66891.60205841064	0.5927642291797639
13	22.479068994522095	66710.39432954788	0.59444372162188
14	22.68214774131775	66503.54096078873	0.5961592719834004
15	22.338480710983276	66339.23207950592	0.5976128991457665
16	22.682157516479492	66324.78489303589	0.5978061187800748
17	22.82275652885437	66176.59052181244	0.5990209448796502
18	22.635292291641235	66107.57812571526	0.5994086603688191
19	22.961261510849	66006.70016264915	0.6005541182303678
20	22.713401556015015	65993.98776388168	0.6008466756978904
21	22.869606494903564	65810.70327472687	0.6020469845840968
22	22.9008207321167	65721.1633052826	0.6029920685408177
23	22.197876453399658	65721.64483833313	0.6030990892523445
24	22.697793006896973	65608.2862625122	0.6038841137404649
25	23.603816270828247	65550.54647827148	0.6044057696179697
26	23.47233510017395	65620.37390613556	0.6038587658909302
27	22.713390588760376	65504.15719604492	0.6048555898475869
28	22.978928565979004	65371.64817094803	0.6055425798289286
29	23.166407823562622	65275.7095811367	0.6066079899530882
30	22.7446506023407	65280.80500793457	0.6066108180185082
31	22.83413791656494	65264.057842731476	0.6066385518510811
32	22.98655867576599	65122.6679725647	0.6078820137196789
33	22.588388919830322	65158.15172576904	0.6076486389624035
34	22.940545797348022	65097.848057985306	0.6081804366172016
35	22.557178497314453	65116.64509296417	0.6081398080314236
36	22.47907590866089	65101.034976005554	0.6081468189160228
37	22.666522979736328	64961.576164245605	0.6091893999477417
38	22.463483810424805	64942.25619983673	0.6094753594482205
39	22.760242700576782	65235.94154548645	0.6068732078268264
40	22.79147720336914	65066.065074920654	0.6084369208624621
41	22.55717945098877	64989.51395225525	0.6092523722373419
42	22.822720527648926	64939.70234775543	0.6094461686399271
43	22.43221354484558	65009.79623556137	0.6091477905804944
44	22.682143688201904	64974.429562568665	0.6092465639283872
45	22.525962114334106	64896.032883644104	0.6099129196390708
46	23.150777578353882	64900.764702796936	0.6098229437698232
47	23.07267737388611	64775.54694700241	0.6107889082921741
48	22.947717428207397	64881.52250242233	0.6099932869916818
49	22.666527032852173	64826.94257116318	0.6105219085445437
50	22.588420629501343	64752.58303260803	0.6110912241533986
51	22.291603803634644	64718.04452943802	0.6112331009032769
52	22.744627714157104	64709.73068141937	0.6114312413069123
53	22.730688333511353	64688.9841966629	0.611705241297181
54	22.53195595741272	64688.18227863312	0.6117144844513697
55	22.713385343551636	64780.568263053894	0.6110217413232762
56	23.181989908218384	64624.70489883423	0.61196958643159
57	23.01017928123474	64651.29592418671	0.6117797730781461
58	22.638630390167236	64639.641338825226	0.6122517633417409
59	22.947718381881714	64683.469118118286	0.6118865457513595
60	22.262490034103394	64619.954396247864	0.6121217008974007
61	22.650899410247803	64636.91391181946	0.6120526123462021
62	22.76026463508606	64562.366487026215	0.6128784766843689
63	22.6977756023407	64537.81287813187	0.6128009035169817
64	22.869602918624878	64579.08099555969	0.6125375229316665
65	22.57278537750244	64500.598469257355	0.6130843491671862
66	23.072664260864258	64571.46176290512	0.6123291074630495
67	22.932101011276245	64611.30004739761	0.6123558198386821
68	22.79150652885437	64546.751944065094	0.6129199378691965
69	22.978951930999756	64510.50609207153	0.6130343045585404
70	22.713387489318848	64543.55918598175	0.6128066873157242
71	22.744619846343994	64421.84202337265	0.6140045707639802
72	22.760244607925415	64474.258402347565	0.6132713678657589
73	22.829793453216553	64405.96459579468	0.6139368720205286
74	22.60405135154724	64512.26231765747	0.6129578023788746
75	22.8383469581604	64412.80798816681	0.6138293339559597
76	22.7290256023407	64428.220106601715	0.6138160181051486
77	22.77062749862671	64483.32170200348	0.6131528828780506
78	22.869593858718872	64414.95968437195	0.6139169051419874
79	22.36970043182373	64366.344220638275	0.614357984592559
80	22.885228872299194	64453.793909072876	0.6136182266230761
81	22.932079076766968	64373.30918478966	0.6142352873938361
82	22.90085530281067	64402.21695232391	0.6138480052384309
83	22.678637981414795	64375.54452562332	0.6142480904173847
84	22.572810649871826	64413.4285402298	0.613811859790631
85	22.61812996864319	64344.504631996155	0.6142602906760559
86	22.85400390625	64343.964018821716	0.6142656865619557
87	22.619664192199707	64374.48477458954	0.6140189499274348
88	22.619673013687134	64372.244574546814	0.6141645448667776
89	22.760255098342896	64354.01026725769	0.6144675392025831
90	22.55720615386963	64355.23758983612	0.6143415169617041
91	22.525907516479492	64232.24124336243	0.6151622240284732
92	22.869590520858765	64346.045375823975	0.6144539538863094
93	22.650899171829224	64289.95292067528	0.6150472047131694
94	22.86959719657898	64339.4607591629	0.6144816565644731
95	22.713395833969116	64280.279191970825	0.614982303107168
96	22.60401439666748	64301.1518573761	0.6148653403535529
97	22.807120323181152	64325.07817745209	0.6147257496690376
98	22.525920152664185	64253.263625860214	0.6151140599102816
99	22.604021549224854	64238.52018427849	0.6153496470844777
100	22.447815895080566	61746.53049373627	0.6338258429224294
101	22.807125568389893	61476.23841333389	0.6356957585648133
102	22.557175397872925	61369.719252347946	0.6364937776411451
103	22.525919437408447	61303.014548778534	0.6368264601584469
104	22.728983640670776	61253.70840883255	0.637218781754776
105	23.041452646255493	61218.66490936279	0.6374294276329646
106	22.885239601135254	61179.422768592834	0.6376345827397675
107	22.57279086112976	61156.70787525177	0.6379064358738641
108	22.807106256484985	61127.31598854065	0.6380518977181124
109	23.15078639984131	61103.82183265686	0.6383818037259429
110	23.01022171974182	61074.95191669464	0.6383724223183722
111	22.775861263275146	61048.61781787872	0.6385840249644257
112	22.66650915145874	61033.24028110504	0.6386031575809276
113	22.916496515274048	61012.11822080612	0.6389199170734344
114	22.697761058807373	60995.19874429703	0.6389986972800757
115	22.861839532852173	60975.16108798981	0.6390842339854826
116	22.697759866714478	60958.10610580444	0.6393760900680024
117	22.726503133773804	60941.27175807953	0.6392231916951804
118	22.525938749313354	60918.88128376007	0.6394756809112245
119	22.97895312309265	60902.61450791359	0.6396184070778917
120	22.65090250968933	60884.36628699303	0.6396921279303569
121	22.85398292541504	60870.31645154953	0.6398132334199694
122	22.385358333587646	60849.27981424332	0.6399892706504855
123	22.66652011871338	60836.11212205887	0.639858675334713
124	22.509676456451416	60814.3158659935	0.640310067265384
125	22.54154324531555	60810.75880384445	0.6402759256341944
126	22.572798252105713	60802.49568414688	0.6402447875851913
127	22.744632720947266	60784.09649562836	0.6404864994665008
128	22.525928020477295	60766.98141860962	0.6404712357949603
129	22.77587604522705	60767.20333957672	0.6404247161319934
130	22.713371753692627	60746.37612724304	0.6406210409202368
131	22.885215520858765	60730.89103937149	0.6407314566826986
132	22.650938034057617	60718.62178039551	0.6406787454513064
133	22.88522505760193	60704.87117433548	0.6410038738575357
134	22.260362148284912	60698.526903152466	0.6409017250627589
135	23.041443347930908	60687.98783016205	0.6410821422033673
136	22.775876760482788	60675.34019136429	0.6410946655620405
137	22.9320867061615	60663.857862472534	0.6412250622531154
138	22.619658946990967	60652.183738946915	0.6412349388031173
139	23.070985555648804	60644.300488471985	0.6412670863722287
140	22.728983879089355	60267.79189634323	0.6438105903598564
141	22.650877237319946	60243.672332286835	0.6441616511942125
142	22.838353157043457	60237.534274578094	0.6441266874063215
143	22.807117223739624	60233.795848846436	0.6440333827041658
144	22.54155206680298	60230.57974481583	0.6441459849388204
145	22.80711579322815	60228.578458070755	0.6441493702012265
146	22.760262727737427	60225.23917102814	0.644122786740433
147	22.775856494903564	60222.59775543213	0.644184077617351
148	22.666516542434692	60220.59111261368	0.6442018079049618
149	22.906312465667725	60219.01207733154	0.6442077781697971
150	22.74464774131775	60215.67064189911	0.6442539862413427
151	22.463431119918823	60214.3779835701	0.644210007322349
152	22.760249376296997	60211.986330509186	0.6443300972613248
153	22.697752714157104	60209.916275024414	0.6442143340849318
154	22.72900915145874	60206.589832782745	0.644254360435823
155	22.853960752487183	60204.71722841263	0.6443108219717492
156	22.713377237319946	60203.34081554413	0.6443520343970184
157	22.807108163833618	60200.74359750748	0.6443994331539691
158	22.91645574569702	60198.030240774155	0.6443279534717224
159	22.510305166244507	60197.162360191345	0.6443501617254598
160	22.713393211364746	60194.39992046356	0.6444206384879018
161	22.869595527648926	60192.68310523033	0.6443945182712371
162	22.74462366104126	60190.375870227814	0.6444670698790917
163	22.822738885879517	60188.08374834061	0.6445076096292576
