Epoch	Epoch_time	Total_Loss	Average_F1_micro
34	6.354635953903198	633.3021293878555	0.8130905284769739
35	6.8151772022247314	622.331056624651	0.8160047185073591
36	6.558513879776001	611.3821488618851	0.8188568666053212
37	6.831754684448242	600.3602778911591	0.8220477079291755
38	6.596508502960205	590.445922344923	0.8245916490727921
39	6.635543584823608	580.990075469017	0.8271984074789265
40	6.72240948677063	572.5952312648296	0.8294505477991131
41	6.612611293792725	563.3664012253284	0.8322730908900055
42	6.738615989685059	555.260029643774	0.8338866678832317
43	6.721859455108643	545.6752019822598	0.8373179829956174
44	6.773298501968384	537.6271364688873	0.8390770992191073
45	6.559103488922119	531.3931996524334	0.8407155780980999
46	6.66105318069458	523.2869556844234	0.8427620066321645
47	6.718313932418823	516.3360211849213	0.8446357484239302
48	6.783496856689453	509.4045879840851	0.8464664991208469
49	6.653925895690918	503.578041434288	0.8486086092332232
50	6.755896091461182	496.11530271172523	0.8502580167049608
51	5.0255701541900635	491.63837802410126	0.8515521102114433
52	5.949855804443359	485.27472269535065	0.8534335477708249
53	6.728513717651367	481.01957178115845	0.8547162862073492
54	5.783913850784302	474.35749512910843	0.8566590442494785
55	6.25409722328186	469.12870985269547	0.8581744803429036
56	5.659394979476929	463.99069407582283	0.8591290002722441
57	5.5353477001190186	458.8501554131508	0.8609087974442841
58	4.900076389312744	454.587543040514	0.8621332345279693
59	5.3788533210754395	450.85872450470924	0.8629010661119387
60	5.930761814117432	445.7226790487766	0.8647351829651903
61	5.2463014125823975	441.41110679507256	0.865891433009025
62	4.748452663421631	438.3831433057785	0.8667369099294153
63	4.80219292640686	433.9743122160435	0.8681646816682026
64	5.321556568145752	430.93918988108635	0.8692325166844462
65	5.065340280532837	426.86271607875824	0.8703929337850784
66	5.476027727127075	423.48401415348053	0.8709735975792723
67	4.9614386558532715	419.1073342561722	0.8721607612850949
68	5.324952602386475	416.7793638706207	0.8730097121226572
69	5.152517318725586	413.2120999991894	0.874170664374568
70	5.572101831436157	410.1256565749645	0.8746832470632944
71	6.643362045288086	406.80310264229774	0.875778843280411
72	6.692235469818115	404.4934341162443	0.876513062615315
73	6.014429330825806	401.7189563661814	0.8773211867070556
74	5.995893478393555	399.0865687727928	0.87815878247466
75	5.877188444137573	397.69424548745155	0.878538463174403
76	5.003941297531128	394.7388076931238	0.8794278672477657
77	5.079148292541504	392.02220068871975	0.8803281460334543
78	5.204296588897705	389.4861009269953	0.880942796499963
79	5.3815507888793945	387.15882834792137	0.8813383216957474
80	5.104546308517456	384.7786497473717	0.8824188222633218
81	5.566484451293945	382.93183359503746	0.8831235425255388
82	5.293726682662964	378.92821775376797	0.8841028839766312
83	5.2972071170806885	379.18226408958435	0.8840238487080506
84	6.799071550369263	376.88909086585045	0.8846754246127683
85	5.05994987487793	376.00045923888683	0.8848298349343598
86	5.001587152481079	374.1095133125782	0.8854010395187556
87	4.945659875869751	372.3981396108866	0.8861108373255252
88	5.491006851196289	369.9613728374243	0.8870028587087239
89	5.357059478759766	367.34677690267563	0.8873119213571781
90	5.764177560806274	366.041381791234	0.8879871169763398
91	5.6745617389678955	365.3591781258583	0.8880839738783638
92	4.971530199050903	364.47312854230404	0.8884466347583538
93	4.999958515167236	360.88841381669044	0.8897307896106338
94	5.041893482208252	359.0023223757744	0.8902253369706963
95	5.713487386703491	357.8710363358259	0.8904963764815618
96	6.48951530456543	357.2561828941107	0.8908915281673241
97	4.917366027832031	355.65099991858006	0.8912268552368815
98	4.857834339141846	355.0037261992693	0.8911469103937731
99	5.1619343757629395	354.43268889188766	0.8913102721707076
100	4.982765197753906	187.61878603696823	0.9535381340472346
101	6.169864177703857	147.06454722583294	0.9698714350742341
102	5.517045259475708	131.9639213308692	0.9754277601152285
103	5.305972576141357	121.59868252277374	0.9788160567359422
104	6.45663857460022	114.35557615756989	0.9806464604064328
105	6.781088590621948	107.28778467327356	0.982783761463123
106	6.60718846321106	102.22287333756685	0.9840720039214131
107	6.713472127914429	97.53494930267334	0.9854111469373887
108	6.596245050430298	93.33008094877005	0.9865401161379824
109	6.631328821182251	89.69654757529497	0.9873241127608234
110	5.946691036224365	86.53829224407673	0.9881425773268393
111	6.661265134811401	83.46103972941637	0.9888593750219175
112	6.101876258850098	80.71432339772582	0.9895344373098733
113	6.8335182666778564	78.38914358243346	0.9900358512270387
114	6.497857332229614	76.09701235964894	0.9905859474724436
115	6.54291033744812	74.12481728941202	0.9910872810255945
116	6.579984903335571	71.77102651819587	0.9917619424067052
117	6.622353553771973	70.07091111317277	0.9918321339807809
118	6.709797620773315	68.28551026806235	0.9923741344649523
119	6.586321830749512	66.84424560517073	0.9927347378435255
120	6.618964910507202	65.1643643155694	0.9931225143045024
121	6.574505567550659	63.777043640613556	0.9932735584697592
122	6.701112985610962	62.42095395922661	0.9936154315535889
123	6.729896306991577	61.08183329552412	0.9939246266200216
124	6.639913558959961	59.75785419717431	0.9941673177247714
125	6.442846775054932	58.652939185500145	0.9942646294140592
126	6.54716157913208	57.67660392448306	0.9945658355668684
127	6.584826231002808	56.70204018056393	0.9946794191426382
128	6.4660484790802	55.40707478672266	0.9949236599943493
129	6.651051759719849	54.48521704599261	0.9951082634414804
130	6.669964790344238	53.83007150143385	0.995294950873624
131	6.717074871063232	52.93869972974062	0.9953960031424959
132	6.7008538246154785	51.813768330961466	0.9956898349837471
133	6.558088541030884	51.169822404161096	0.9957753632994085
134	6.6054933071136475	50.622739266604185	0.9957807339899687
135	6.641120910644531	49.570613699033856	0.9960291163281091
136	6.623887538909912	49.12848686054349	0.9961349511690715
137	6.595311641693115	48.486681861802936	0.9962546268850767
138	6.497774124145508	47.74825506657362	0.9963298147264631
139	6.545206308364868	47.181578665971756	0.9965099561443346
140	6.738293409347534	37.991081569343805	0.998342470283433
141	6.739962577819824	36.36904899403453	0.9986279123042158
142	6.608608961105347	35.92132667452097	0.9986846639100933
143	6.53346848487854	35.56081226468086	0.9987755629163149
144	6.46566367149353	35.30111845396459	0.9987646882039887
145	6.7564332485198975	35.03553162701428	0.9987830175918874
146	6.5506391525268555	34.90993984416127	0.9988045533213191
147	6.600873231887817	34.63311835937202	0.9988551863033652
148	6.543269634246826	34.59969539940357	0.9988551863033652
149	6.59959602355957	34.429650066420436	0.9988834552586938
150	6.615601301193237	34.26312996447086	0.9988710307994063
151	6.606196403503418	34.10824505984783	0.9989206217889463
152	6.4473748207092285	34.052918439731	0.9989412223734819
153	6.744837522506714	33.96203705854714	0.9989196866440503
154	6.655787706375122	33.88743870705366	0.9989586166164846
155	6.754278898239136	33.74019420146942	0.9989737396628499
156	6.59827733039856	33.66680243425071	0.9989522039334181
157	6.509648084640503	33.54311621375382	0.9989836792302799
158	6.533857345581055	33.51960738375783	0.998976946004383
159	6.737270355224609	33.39541915431619	0.9990292355810009
160	6.674713134765625	33.284668082371354	0.9990267506891434
161	6.736457347869873	33.235032830387354	0.9989910270582423
162	6.737077474594116	33.16077025234699	0.9990623674724343
163	6.683758497238159	33.06139958277345	0.9990391751484309
164	6.634264230728149	33.06028742343187	0.9990375185538592
165	6.682484865188599	32.99816348589957	0.9990259223918575
166	6.608219623565674	32.79986917413771	0.9990623674724343
167	6.590722560882568	32.80055275559425	0.9990723070398643
168	6.493725538253784	32.76371103338897	0.9990580122907847
169	6.5881500244140625	32.6942440494895	0.9991269746607294
170	6.627400875091553	32.621377129107714	0.9991078169755451
171	6.605983257293701	32.608174562454224	0.9991266541178987
172	6.617263555526733	32.481011314317584	0.9991327727417303
173	6.6273863315582275	32.361115077510476	0.9990963276611535
174	6.589688301086426	32.33149399794638	0.999123661471586
175	6.818600654602051	32.28806878812611	0.9991467469479793
176	6.69335412979126	32.21053437516093	0.9991352576335878
177	6.480023622512817	32.15429404750466	0.9991402274173028
178	6.6265740394592285	32.09586602076888	0.999148403542551
179	6.553000450134277	31.963823046535254	0.9991576216603053
180	6.676983833312988	31.23196038417518	0.9992726481354263
181	6.61626124382019	31.205803709104657	0.9992479060644615
182	6.4874489307403564	31.124271646142006	0.9992578456318915
183	6.608120441436768	31.092115089297295	0.999289214081143
184	6.500568628311157	31.034933410584927	0.9992834160001421
185	6.665634393692017	31.05655343271792	0.9992772973763108
186	6.528550148010254	30.975774716585875	0.999255360740034
187	6.490602493286133	30.945587258785963	0.999275239874894
188	6.797950267791748	30.9665460716933	0.9992710983884648
189	6.584786653518677	30.989790899679065	0.9993009170907549
190	6.590243339538574	30.91300681233406	0.9992744115776081
191	6.505216360092163	31.057931292802095	0.9992593953788529
192	6.710925579071045	30.95554070547223	0.9992950121621439
193	6.635206699371338	30.975835915654898	0.9992909775233249
194	6.382145881652832	30.99044417962432	0.9992578456318915
195	6.52118706703186	30.93895366974175	0.9992735832803223
196	6.609186410903931	30.877413557842374	0.9992966687567155
197	6.622203350067139	30.921576596796513	0.999279274513713
198	6.557428359985352	30.956895185634494	0.999250390956319
199	6.6460936069488525	30.872168628498912	0.9992775110715312
0	5.675330877304077	2059.9486376047134	0.5178087496306177
1	5.646574020385742	1543.42555809021	0.604704989583947
2	6.081403493881226	1436.2690443992615	0.6246756380522849
3	6.135943174362183	1381.4640896320343	0.6352911225511477
4	6.545006513595581	1347.046761751175	0.6419978986417488
5	6.129296779632568	1306.9552663564682	0.650023591587039
6	6.192724227905273	1276.9992916584015	0.6561019840969259
7	6.081331729888916	1250.9901866912842	0.6614440212329323
8	5.675534963607788	1228.7411875724792	0.665877093877092
9	5.585634708404541	1208.6362795233727	0.6705031342184831
10	6.051576852798462	1189.6154769062996	0.674455956991342
11	5.841658353805542	1172.9752789735794	0.677967803238851
12	6.04864501953125	1154.7146388292313	0.6821723735929576
13	5.715982913970947	1139.2164602279663	0.6852738921411475
14	5.872060298919678	1123.3592671751976	0.6889034113968914
15	5.910276174545288	1107.7330998182297	0.6927532294206169
16	6.2998268604278564	1092.3530178070068	0.6958192389463536
17	5.934956789016724	1078.0741437673569	0.698846558678472
18	6.184463739395142	1063.9506781101227	0.7025396157331816
19	6.331770658493042	1050.280531823635	0.7055999066287045
20	5.8308470249176025	1036.968366086483	0.7086426434664231
21	5.888917446136475	1022.8136372566223	0.711710630129562
22	6.247147083282471	1009.9363961815834	0.714966186402549
23	6.452760457992554	996.8949881196022	0.7182387615820618
24	6.026085138320923	983.9338154196739	0.7209218027892801
25	6.527981996536255	970.9142372608185	0.7240894527023582
26	5.987056732177734	959.6362354159355	0.7270218123058405
27	5.8705525398254395	948.4783623218536	0.7297265499705196
28	5.951592206954956	936.4703112840652	0.7327344974090058
29	6.275594711303711	925.7990844845772	0.7355330207918362
30	6.1449058055877686	916.1505630016327	0.7373254296347885
31	5.831586599349976	904.4613884091377	0.740367898896868
32	5.856230020523071	894.1965754032135	0.7432283299676884
33	6.395487546920776	884.2887107729912	0.7455661849019337
34	6.136738061904907	873.8745781183243	0.7483817810717088
35	5.971201419830322	864.6674255728722	0.750259959322366
36	5.610155820846558	854.2069122195244	0.7533059280719862
37	6.336799383163452	846.4891583323479	0.7550489605338462
38	5.85745906829834	836.273089826107	0.7576605809628579
39	5.692507028579712	828.4334434866905	0.7597983897740035
40	6.035728931427002	819.9490973353386	0.7615789348793149
41	6.627793550491333	812.0021735429764	0.763983748562507
42	5.703451633453369	803.240374982357	0.7662101313028182
43	6.3515684604644775	797.5091716051102	0.7680038232303201
44	6.3154802322387695	788.1128343343735	0.7702005470831428
45	6.421324253082275	782.156746506691	0.7714390652206872
46	6.453339576721191	774.3093433380127	0.7736423898814283
47	6.124715805053711	768.4397627711296	0.7751737243513134
48	6.408839225769043	760.8585190176964	0.7770328773347646
49	6.275258779525757	755.0912762284279	0.7782208693378729
50	6.199416637420654	748.2737079262733	0.7800316614491426
51	5.993440866470337	742.3940814137459	0.7816582236233031
52	5.626250505447388	736.6947619318962	0.783448707382817
53	5.9314165115356445	730.9617939591408	0.7851784332076849
54	6.0687525272369385	725.6865871548653	0.786322124547799
55	6.1708526611328125	719.8265868127346	0.7872638985617939
56	6.1480841636657715	713.2028657197952	0.7892849439392324
57	6.151028156280518	710.0320145785809	0.7902299233815331
58	6.428951978683472	703.454314827919	0.7920731798149793
59	5.649714946746826	698.7203631699085	0.7927839118534175
60	6.136529922485352	693.8224836885929	0.7945949441435031
61	6.058069467544556	689.4934379160404	0.7955963820456738
62	6.304276466369629	685.8572349250317	0.7969857571368505
63	5.598845720291138	679.9862549006939	0.7979044721580479
64	6.181382894515991	675.8409045934677	0.7992937404016143
65	6.211935758590698	671.3471510112286	0.8007052393406925
66	6.509999513626099	666.7415836751461	0.801741091305619
67	6.15305233001709	663.2241172194481	0.8027176008384276
68	6.288345813751221	659.0392974019051	0.8036314264399244
69	6.132818222045898	655.0931776762009	0.8051771095393079
70	6.364037752151489	651.1419508159161	0.8056266877538919
71	6.1594319343566895	647.0396568775177	0.806968555840541
72	6.20793890953064	643.8039846420288	0.8078437720124342
73	5.942717790603638	640.3645711243153	0.8083737498573904
74	6.602935791015625	637.2900443077087	0.8096101566130992
75	6.676387310028076	631.7408115565777	0.8110428963091467
76	6.202091217041016	629.4044319987297	0.8114893759430352
77	6.293451547622681	626.44651055336	0.8123143061593086
78	5.218695640563965	624.4443213641644	0.8129827959493965
79	6.222813606262207	620.6111402511597	0.8138694484684899
80	5.552882432937622	616.755462616682	0.8150612605019694
81	5.925854682922363	613.1590912938118	0.8159496225828258
82	6.207514762878418	610.7192150950432	0.8167558234175829
83	6.3579912185668945	608.0954602658749	0.8172873765798689
84	6.218891859054565	606.8287355899811	0.8176903034840343
85	5.915940523147583	601.8895761668682	0.8189897676810768
86	6.059444904327393	599.1878759264946	0.8197711990480459
87	5.932319164276123	598.091177791357	0.8197955940925845
88	5.402299642562866	594.3425133526325	0.8211727319360983
89	5.785152435302734	592.8091623783112	0.8215974886289303
90	5.903357982635498	589.5002372264862	0.8222532325036728
91	6.060073375701904	587.6666797697544	0.8229175534105085
92	5.959054946899414	585.0370969474316	0.823823951733256
93	6.109586715698242	583.4080855548382	0.824237138747682
94	6.003966808319092	580.5034892261028	0.825274006221519
95	6.161296129226685	577.7479852735996	0.8261693417070883
96	6.069977760314941	576.0545756816864	0.8262760587257553
97	5.99108099937439	573.1629891395569	0.8267845264116479
98	6.1595165729522705	571.6587961912155	0.826985508592871
99	5.741703033447266	569.3999419808388	0.8278436245809966
100	5.98813533782959	389.0602238923311	0.8916913418893833
101	5.404341459274292	361.1856018900871	0.9029217435171665
102	5.446086883544922	351.0641550421715	0.9071802070752712
103	5.965040922164917	344.0889590084553	0.9102265511613682
104	5.639540433883667	338.42780266702175	0.9123099325304647
105	6.039123058319092	333.66793771088123	0.91445984434484
106	6.240598440170288	329.47277492284775	0.9160282120137714
107	6.513617753982544	325.62713442742825	0.9175921441370389
108	5.895293474197388	322.10841785371304	0.9189503909577801
109	5.792205810546875	319.07220636308193	0.9200010463394688
110	6.0526087284088135	315.96390299499035	0.9213026219183469
111	6.111874341964722	313.1105502098799	0.9222724247088544
112	6.843448162078857	310.253225967288	0.9233633990819099
113	6.154549598693848	307.7796796411276	0.9242361303619454
114	5.869738340377808	305.1753979176283	0.9252298195293088
115	5.840048551559448	302.7681415230036	0.9261042877679307
116	5.5787177085876465	300.46359403431416	0.9269837257902674
117	5.948838949203491	298.1811640113592	0.9278452088479553
118	6.0196373462677	296.0526791661978	0.9285866682499839
119	5.994602918624878	293.9512398391962	0.9291618535927799
120	6.324875354766846	291.7807877510786	0.9299923152276424
121	5.437939882278442	289.96053755283356	0.9307328933651937
122	6.016429662704468	287.7776265591383	0.9315420329658448
123	5.82852840423584	285.9895783215761	0.9320482029715047
124	5.744755268096924	284.0681221038103	0.9327780662115317
125	6.232158660888672	282.28632996976376	0.933283113860671
126	6.3380231857299805	280.48556907474995	0.9340513728350811
127	6.518943786621094	278.8069320768118	0.9346057174145254
128	6.354519844055176	277.02227298915386	0.9351852049717796
129	6.4639153480529785	275.2905784845352	0.9356239349576333
130	6.484418153762817	273.80244240164757	0.9362232486825561
131	5.4796741008758545	271.97729371488094	0.9369749681948454
132	6.2010557651519775	270.40094524621964	0.9374647859500089
133	5.421587944030762	268.87429013848305	0.9378110406990839
134	6.143783330917358	267.2541363090277	0.9386420100884015
135	5.944027423858643	265.75393015146255	0.9390773739179205
136	6.225824594497681	264.1973465979099	0.9393704039454815
137	6.214048862457275	262.72862519323826	0.939836040351327
138	5.817643642425537	261.4025433808565	0.940416249358257
139	5.492096185684204	259.81367722153664	0.941087784761849
140	5.808023929595947	240.07689499855042	0.949466064775266
141	6.109334468841553	238.35549895465374	0.9500651374081454
142	5.50357985496521	237.87871065735817	0.9502452523424211
143	5.779540061950684	237.5525652319193	0.9504218933595244
144	5.7427473068237305	237.26908987760544	0.950522972111992
145	6.080329179763794	237.04164646565914	0.9505688490055435
146	6.422726392745972	236.81759920716286	0.9507636860793396
147	5.825000047683716	236.57471227645874	0.9508652725862624
148	6.292143106460571	236.36229006946087	0.9508026690189653
149	5.998047351837158	236.16461785137653	0.9509984147540615
150	6.0481116771698	235.96499228477478	0.9510649990797589
151	5.904184818267822	235.7529190927744	0.9511297934796789
152	5.781059980392456	235.5676233023405	0.9512074397293271
153	6.023263931274414	235.36365839838982	0.9512285745519137
154	6.194081544876099	235.16866190731525	0.9513783895130397
155	6.363285541534424	234.9969478547573	0.9514764491355988
156	5.801316022872925	234.79819503426552	0.9514883393568353
157	5.9509077072143555	234.62908563017845	0.9515406289334533
158	6.269579887390137	234.43554379045963	0.9515894984733175
159	6.049890995025635	234.24336406588554	0.9516817070476844
160	6.272227048873901	234.0604653209448	0.9517154261443601
161	6.0675413608551025	233.88830064237118	0.9518867768349181
162	5.873944997787476	233.70888498425484	0.9518716273049568
163	5.7187604904174805	233.52955809235573	0.9519445174661103
164	6.379092454910278	233.33595195412636	0.9520592763655922
165	6.26075553894043	233.19617104530334	0.9520404392232382
166	6.02726411819458	233.0018938034773	0.95217726900343
167	6.095283031463623	232.83935463428497	0.9522186838677218
168	5.957423210144043	232.6229600161314	0.952217160604356
169	6.61365532875061	232.4896023273468	0.9522507198862303
170	5.790144920349121	232.30292117595673	0.9524399725742457
171	6.2495081424713135	232.1061476022005	0.9525404641214711
172	6.1847593784332275	231.94341818988323	0.952522054369558
173	6.618596076965332	231.76147957146168	0.952587383007529
174	6.195142030715942	231.59165847301483	0.9526997373791676
175	6.619249582290649	231.42265689373016	0.9527006725240635
176	6.6603477001190186	231.24980610609055	0.9528127602332906
177	6.40392279624939	231.05248802900314	0.952860400569024
178	6.47895884513855	230.92281779646873	0.9528609612906705
179	5.9238810539245605	230.7268791794777	0.9529469973607874
180	5.979368448257446	228.59549328684807	0.9538898672477073
181	6.207339525222778	228.34891411662102	0.9538765341271195
182	6.378955364227295	228.30281154811382	0.953905444168109
183	6.4416890144348145	228.27758902311325	0.9539344345731132
184	6.152308225631714	228.25240944325924	0.9539427175459716
185	6.22489070892334	228.23148941993713	0.9539427979099863
186	6.206040859222412	228.20703192055225	0.95396094008626
187	6.203065395355225	228.1888142377138	0.9539521228753508
188	6.224636793136597	228.169399112463	0.9539741928428334
189	6.250959873199463	228.15485021471977	0.9539547146148185
190	6.18288516998291	228.13147294521332	0.9539969312928004
191	5.698579788208008	228.11971570551395	0.9539776402764101
192	5.823085069656372	228.08817207813263	0.9540097292621098
193	5.982730865478516	228.07568056881428	0.9539691965755228
194	6.1551432609558105	228.05460530519485	0.9539922820519159
195	6.371049404144287	228.0390421897173	0.9540154478923237
196	6.261001110076904	228.02118930220604	0.9540126954248269
197	6.122325420379639	228.00038599967957	0.9540161154615805
198	6.170226097106934	227.97779646515846	0.9540299828202193
199	5.9470906257629395	227.96225234866142	0.9540579577163131
0	6.19671893119812	1551.8143832683563	0.6142218039421384
1	6.661754846572876	1348.6319772601128	0.6438102934671712
2	6.708417892456055	1315.0562928318977	0.6496058092121475
3	6.669592380523682	1300.0431569814682	0.6521987806236574
4	6.780940532684326	1291.3588575720787	0.6541295680805356
5	6.592425346374512	1273.071269094944	0.6580579154448414
6	6.7241058349609375	1261.6957045197487	0.6606691084834124
7	6.644225358963013	1250.6924676299095	0.6632740769637692
8	6.557202577590942	1241.1362534165382	0.6656165016881118
9	6.677976608276367	1233.1830382943153	0.6673784498298855
10	6.73871922492981	1225.7111449241638	0.6689392833724574
11	6.811146974563599	1218.142906844616	0.6705328999535818
12	6.62873649597168	1211.5166021585464	0.6721909109410082
13	6.668755769729614	1205.7720782756805	0.6731945670726247
14	6.788386821746826	1199.983119904995	0.6745690045026057
15	6.629090309143066	1195.577242910862	0.6756904669736631
16	6.575082063674927	1191.7312343716621	0.676555797458545
17	6.875910758972168	1186.7221084237099	0.6775777811516053
18	6.666977882385254	1182.764155447483	0.6783065229483389
19	6.920548915863037	1179.7222502827644	0.6794867132494485
20	6.803497552871704	1176.0351163744926	0.6804677103818851
21	6.688534498214722	1172.9175546765327	0.6807906933561696
22	6.7116615772247314	1169.722047150135	0.6814661300673749
23	6.6838719844818115	1166.8590096831322	0.6823048207946768
24	6.641519069671631	1164.2049444317818	0.6832901740219903
25	6.7168896198272705	1161.993559896946	0.6835634856427204
26	6.660825490951538	1159.9841274619102	0.6839400138813493
27	6.515490770339966	1157.4881913661957	0.6846364246871122
28	6.569137811660767	1155.2073420882225	0.6847744023941931
29	6.589649438858032	1153.6428699493408	0.685341439008564
30	6.808372259140015	1152.1849560141563	0.6859037460180362
31	6.7320146560668945	1150.5069987773895	0.6859002730140912
32	6.668215036392212	1148.9769038558006	0.6864654110286197
33	6.551578521728516	1145.8358027338982	0.6874056617792488
34	6.793863296508789	1145.9856327176094	0.6871755558618154
35	6.817976951599121	1143.4845904111862	0.6875854570839213
36	6.5095579624176025	1142.1574790477753	0.6880430771793202
37	6.707498550415039	1141.7522631287575	0.6879243375214382
38	6.765090703964233	1140.2364190220833	0.6885887917594797
39	6.63485860824585	1138.9038861989975	0.6891396094545603
40	6.698935270309448	1137.0195446014404	0.6888401137767416
41	6.639099836349487	1136.968750834465	0.689502430149352
42	6.765916347503662	1135.4593087434769	0.6895192371871122
43	6.724558115005493	1134.5617185235023	0.6896841477977805
44	6.626735210418701	1132.7493256926537	0.6903292580522405
45	6.598079442977905	1131.6225979924202	0.6904359750709074
46	6.588481903076172	1131.414576292038	0.6899904844623338
47	6.809659481048584	1129.8829889297485	0.6907052246559954
48	6.561966180801392	1128.5798822045326	0.691555004704071
49	6.854576349258423	1127.8026825785637	0.6912893084869426
50	6.662935733795166	1128.2811809778214	0.691084211302886
51	6.597919464111328	1127.5221828222275	0.6915096885321662
52	6.722032070159912	1126.2910947799683	0.6917474363367967
53	6.616137981414795	1125.2254214286804	0.6922239748517912
54	6.535512685775757	1125.690448462963	0.6918841327857825
55	6.76795768737793	1124.3723652362823	0.6923670027066016
56	6.580793142318726	1123.178337097168	0.6926892642312104
57	6.592130184173584	1122.630046069622	0.6929275736707149
58	6.620928525924683	1122.6788685917854	0.6924269880508354
59	6.738336801528931	1121.4630927443504	0.6930839346461131
60	6.692958831787109	1120.6109449267387	0.6932391467813949
61	6.567319631576538	1119.9998720884323	0.6927738044347844
62	6.67685604095459	1119.0780315995216	0.6933438857494321
63	6.69206166267395	1119.1575047373772	0.6933215756031333
64	6.684935569763184	1117.836265027523	0.6935934708081078
65	6.727653503417969	1117.5950028300285	0.6937437926104617
66	6.627420902252197	1117.3618543744087	0.6938344788346903
67	6.628454208374023	1116.7700054645538	0.6940998545089881
68	6.838651418685913	1116.2341811060905	0.6938263556766335
69	6.4356369972229	1115.892773270607	0.6940176384692426
70	6.481400728225708	1115.1028178930283	0.6942931683194183
71	6.569190740585327	1114.5389299988747	0.6943380826712507
72	6.631561756134033	1114.2722200751305	0.6940984919736514
73	6.652131795883179	1112.7253522872925	0.6951160419475023
74	6.707017660140991	1113.2216112017632	0.6949607750185743
75	6.461536645889282	1112.9327966570854	0.6948783745068864
76	6.7795631885528564	1112.7714568376541	0.6948599373581502
77	6.7881996631622314	1112.3817740678787	0.6947379374783164
78	6.732466459274292	1112.0882142186165	0.6949940950348599
79	6.9418861865997314	1112.0457317829132	0.6951016129539895
80	6.816142559051514	1110.8167048096657	0.6952792155995846
81	6.750930547714233	1110.2215384840965	0.6956764512703593
82	6.585328578948975	1110.114680469036	0.6958494055882973
83	6.868339538574219	1109.5477339625359	0.6957215802306395
84	6.857022523880005	1110.0050552487373	0.6952173079115946
85	6.694993495941162	1108.7119427919388	0.6959159086367527
86	6.674558162689209	1108.5232895612717	0.6952224649069344
87	6.479315519332886	1108.0578554272652	0.6959084009939889
88	6.72820258140564	1107.7579981088638	0.6962736800970424
89	6.681640148162842	1107.1434680223465	0.6961681922825064
90	6.541165351867676	1106.673462152481	0.6962841539025233
91	6.754997253417969	1106.0144334435463	0.6963404516343644
92	6.606723070144653	1106.1769374608994	0.6965357964626158
93	6.474772930145264	1105.9058101177216	0.6966083386841154
94	6.693098545074463	1106.0914410352707	0.6962793987272561
95	6.525373220443726	1106.2451191544533	0.6963983529935858
96	6.621392011642456	1105.5088859796524	0.6963299778288835
97	6.512236595153809	1105.2234763503075	0.6966889501832534
98	6.583690404891968	1105.1151295900345	0.6964558790163304
99	6.676747560501099	1104.056152999401	0.6968819708476762
100	6.8096394538879395	995.4988167285919	0.7256641252935185
101	6.834488153457642	969.0558902025223	0.7331155671276814
102	6.780615329742432	956.4670857191086	0.7366195851895959
103	6.782674789428711	947.0867513418198	0.7389455243322364
104	6.765257358551025	939.3595927357674	0.7414013993011428
105	6.8639233112335205	932.597011744976	0.742885868765389
106	6.561375856399536	926.8049424290657	0.7443843115226567
107	6.694334983825684	921.6750535964966	0.7457485171524277
108	6.68482232093811	916.5443069934845	0.7470895030613721
109	6.593651056289673	912.3233870267868	0.748387018431063
110	6.682890176773071	907.9514936804771	0.7497013654956548
111	6.83357048034668	904.0567266345024	0.7506383304539638
112	6.781397104263306	900.2408885359764	0.7515963489576173
113	6.614249229431152	896.8802710175514	0.7527156726500159
114	6.686297178268433	893.3338958024979	0.7533348645965715
115	6.390599966049194	890.2247440814972	0.7544308096665694
116	6.693164587020874	887.3358106017113	0.7550844421594763
117	6.490978240966797	884.3941544294357	0.7558202916053562
118	6.650674819946289	881.7098614573479	0.7564686876521364
119	6.643700838088989	878.6923965811729	0.7574369945761011
120	6.597456216812134	876.2396231889725	0.7581114422619916
121	6.65351414680481	873.998560488224	0.7587011351358602
122	6.6595141887664795	871.0854049324989	0.7595325337420735
123	6.700609445571899	868.837987780571	0.7601650040155706
124	6.7248735427856445	866.550148665905	0.7608431128302582
125	6.870778799057007	864.2803396582603	0.7614208095485073
126	6.792418718338013	861.8853097558022	0.7622884377136221
127	6.687500476837158	859.9064997434616	0.7624035445527576
128	6.5820512771606445	857.7272916436195	0.7631117387321469
129	6.794742584228516	856.1127246618271	0.7636116567827695
130	6.668172836303711	853.8176193833351	0.7641762075920556
131	6.612537622451782	852.1530777215958	0.7646079376896006
132	6.715489625930786	850.3207103610039	0.765237496594027
133	6.596413612365723	848.4424286484718	0.7655461574224087
134	6.665355920791626	846.8951967954636	0.7662322286671239
135	6.553022861480713	845.1022473573685	0.7665574819248181
136	6.569854021072388	843.3456063270569	0.7671217660716925
137	6.559941530227661	841.8816538453102	0.7675994260299803
138	6.622521162033081	840.3158566951752	0.7681596490544399
139	6.748121738433838	838.6902175545692	0.7679606978910378
140	6.620594024658203	809.2472617030144	0.7781251073955466
141	6.451087474822998	805.9525151848793	0.7794371038127144
142	6.57530403137207	805.0192683935165	0.7795354036140896
143	6.56229567527771	804.3191025853157	0.7798435037208246
144	6.551726341247559	803.8959967494011	0.779919787435136
145	6.531026601791382	803.2288054823875	0.7801255521884495
146	6.580488204956055	802.8569903373718	0.7802996809168722
147	6.63430643081665	802.8004635572433	0.7803663465198115
