Epoch	Epoch_time	Total_Loss	Average_F1_micro
100	0.45303773880004883	1013.2300329208374	0.9360122290264798
101	0.4842228889465332	983.5070953369141	0.9391953707489363
102	0.5311670303344727	976.6966133117676	0.9397664172601559
103	0.53116774559021	970.2142791748047	0.9404442021953402
104	0.5155177116394043	978.1021089553833	0.9390652838694948
105	0.5154829025268555	970.2512283325195	0.9400651593999507
106	0.5154640674591064	962.5010042190552	0.9408927395835653
107	0.5155060291290283	961.1278390884399	0.9404965362726379
108	0.5311105251312256	965.6663684844971	0.9403616937162652
109	0.4842855930328369	966.1824789047241	0.9401955751944767
110	0.5310912132263184	963.643762588501	0.9403835274600472
111	0.5155172348022461	957.308500289917	0.9410448403424543
112	0.4686002731323242	960.9003753662109	0.9404031057218517
113	0.5467789173126221	957.7156677246094	0.9412358976930859
114	0.5467531681060791	946.9731578826904	0.9422703807297059
115	0.48428845405578613	957.0004844665527	0.9409701317682776
116	0.46860694885253906	950.3968381881714	0.9413637762082722
117	0.48427915573120117	957.054765701294	0.9409424037736026
118	0.515514612197876	942.5594053268433	0.9417213183518727
119	0.4530301094055176	948.2970685958862	0.941835514780279
120	0.5311291217803955	944.7931632995605	0.941934082139523
121	0.45304298400878906	936.0740604400635	0.942349693710818
122	0.46866464614868164	934.8715324401855	0.9431891711377299
123	0.5311017036437988	937.4093427658081	0.9424131214917701
124	0.5155656337738037	932.0048151016235	0.9429160602935521
125	0.4686548709869385	937.6066398620605	0.9422421633995328
126	0.48424720764160156	928.9854621887207	0.943403318386347
127	0.5467801094055176	927.2361850738525	0.9436708578972575
128	0.5311248302459717	927.8745241165161	0.9433131700652748
129	0.48422741889953613	933.0476140975952	0.9432317043362712
130	0.49987053871154785	921.9106273651123	0.9436592669879997
131	0.5311284065246582	928.588565826416	0.9430387537586066
132	0.5154950618743896	933.2936201095581	0.9426141824076797
133	0.4998745918273926	922.467716217041	0.9439568077081366
134	0.5467674732208252	925.4037256240845	0.9434720925294506
135	0.5467507839202881	916.6370515823364	0.9442607239621936
136	0.484285831451416	926.6704015731812	0.9433686867793444
137	0.5310683250427246	917.7142419815063	0.9439600479627306
138	0.4999120235443115	915.6494436264038	0.944212401161621
139	0.48423051834106445	918.9254999160767	0.9441528533506175
140	0.562352180480957	909.2261066436768	0.9447246147825519
141	0.5624127388000488	909.3432998657227	0.9448618440167709
142	0.5624127388000488	904.0017852783203	0.945197766537369
143	0.46868395805358887	906.4399662017822	0.9453160498390677
144	0.48428893089294434	909.4933462142944	0.9449346442077075
145	0.5311017036437988	905.124098777771	0.9452245012055434
146	0.48428869247436523	901.3878154754639	0.94550081584424
147	0.49988889694213867	910.7553539276123	0.9449754693198582
148	0.4686765670776367	908.6474609375	0.944922683917395
149	0.4998939037322998	905.2657270431519	0.9454361260236204
150	0.46863865852355957	902.3370265960693	0.9457000855435108
151	0.5310862064361572	910.4832859039307	0.9444988912166009
152	0.4998621940612793	900.7150640487671	0.9455658820072886
153	0.5311956405639648	899.5182685852051	0.9455085800051699
154	0.4686603546142578	905.6824827194214	0.9451605358876742
155	0.4217679500579834	903.1126441955566	0.9454588172734761
156	0.5623407363891602	901.1004819869995	0.9456016669765909
157	0.5311479568481445	901.1770753860474	0.9456624468817696
158	0.5154774188995361	899.5822267532349	0.9456314058229186
159	0.49991798400878906	901.2211256027222	0.9453019615809909
160	0.5623672008514404	904.4868421554565	0.9452284230401713
161	0.5311756134033203	898.9508256912231	0.9458872685563812
162	0.49980902671813965	911.4261932373047	0.944230704994874
163	0.5467498302459717	906.1257371902466	0.9452322783734274
164	0.5311069488525391	898.8102712631226	0.9457717673396889
165	0.4842703342437744	908.2321004867554	0.9441496959664959
166	0.49991321563720703	898.9564008712769	0.9457278717676331
167	0.5311002731323242	897.1902256011963	0.946321355929448
168	0.48424506187438965	897.0005073547363	0.9457357838419392
169	0.5311636924743652	904.0970096588135	0.9452578099635587
170	0.5311498641967773	908.2094030380249	0.9448042726330789
171	0.5311124324798584	895.8374500274658	0.9460682800956107
172	0.5154719352722168	894.0099897384644	0.9462406585746174
173	0.5155792236328125	900.6370115280151	0.9455610069756328
174	0.562363862991333	899.4794244766235	0.945605849414382
175	0.5154659748077393	903.6563301086426	0.9454267216066219
176	0.5467500686645508	897.8460521697998	0.9458575539943912
177	0.5155086517333984	896.3696250915527	0.9458271382341392
178	0.49987220764160156	903.037317276001	0.9454754229854166
179	0.499847412109375	894.519814491272	0.9461771412484579
180	0.4999098777770996	894.3564767837524	0.9461174013170787
181	0.4998164176940918	898.4561100006104	0.9457313364763185
182	0.5779552459716797	900.6193447113037	0.9456280954326907
183	0.4530181884765625	897.8774108886719	0.9462802234232963
184	0.546745777130127	894.0216608047485	0.9462806259078225
185	0.49987077713012695	893.4666528701782	0.946042793124482
186	0.4842984676361084	894.9895524978638	0.946126216028801
187	0.48427867889404297	896.6138191223145	0.9458307669163845
188	0.5155110359191895	898.246789932251	0.945866872421898
189	0.5155460834503174	899.1575918197632	0.9456434274837033
190	0.4998190402984619	895.3448438644409	0.9460793617241401
191	0.5311248302459717	900.6968793869019	0.9453238970345774
192	0.5467755794525146	892.7416477203369	0.9463884705728338
193	0.45299410820007324	903.4216012954712	0.9455860656578693
194	0.5155484676361084	891.7450542449951	0.9465034149085324
195	0.5155313014984131	900.2251195907593	0.9457125425073912
196	0.5467607975006104	903.6236867904663	0.9451169577058213
197	0.4841911792755127	899.7358922958374	0.9457356641877029
198	0.49991416931152344	891.0340147018433	0.9466952040995168
199	0.5154776573181152	894.4117431640625	0.9462779638389014
0	0.4373924732208252	6319.371795654297	0.3764791849353082
1	0.4373764991760254	5905.846733093262	0.3957536394198184
2	0.43749141693115234	5440.022918701172	0.40250081853877967
3	0.43741774559020996	5362.155494689941	0.40482136974963573
4	0.43738412857055664	5312.377151489258	0.4065365048378349
5	0.45292162895202637	5259.963497161865	0.41721055720237044
6	0.42179036140441895	5196.953804016113	0.42425398447466883
7	0.42171549797058105	5124.236660003662	0.4377145958921627
8	0.4373588562011719	5050.561855316162	0.44551459952928296
9	0.4373965263366699	4979.089557647705	0.45460195466042697
10	0.45304036140441895	4919.261054992676	0.4672685026793606
11	0.4530510902404785	4868.6937255859375	0.4713891041556486
12	0.4373929500579834	4827.579406738281	0.4778476673493266
13	0.4373970031738281	4787.466278076172	0.4834463303251352
14	0.43727993965148926	4752.528015136719	0.4870037218605069
15	0.4374101161956787	4719.789848327637	0.4932232181440997
16	0.4373588562011719	4688.1444091796875	0.4939828057195445
17	0.40619540214538574	4658.089050292969	0.5001532757515319
18	0.43742895126342773	4628.388179779053	0.5031672799454562
19	0.4374563694000244	4604.88586807251	0.5077503603035062
20	0.4687225818634033	4575.558994293213	0.5091732101947573
21	0.4529750347137451	4552.601959228516	0.5128350880317282
22	0.4217967987060547	4526.567161560059	0.5159144451438584
23	0.4686775207519531	4503.959499359131	0.5185352176697996
24	0.4685511589050293	4486.279998779297	0.5215729136333472
25	0.4530787467956543	4461.48335647583	0.5261278613547161
26	0.42174792289733887	4441.1088218688965	0.5272669309263204
27	0.4217720031738281	4423.476299285889	0.5295708074515154
28	0.4687063694000244	4406.512943267822	0.5328059000592861
29	0.4529893398284912	4388.5188064575195	0.5350011417521825
30	0.42174530029296875	4374.3083572387695	0.5381153207509715
31	0.4217393398284912	4353.699356079102	0.539963384644674
32	0.46869993209838867	4339.0472412109375	0.5432634780162924
33	0.45296621322631836	4324.924221038818	0.5452057235094195
34	0.45299649238586426	4309.507038116455	0.5466836290236408
35	0.46868252754211426	4298.590595245361	0.5499812068313679
36	0.4530181884765625	4279.75053024292	0.5513076639778252
37	0.4218485355377197	4266.789321899414	0.5545748873933295
38	0.45304393768310547	4255.900714874268	0.5552728905231872
39	0.48429250717163086	4240.962730407715	0.5568904948013337
40	0.46869587898254395	4225.689926147461	0.5595159939773946
41	0.4686133861541748	4216.077835083008	0.5621852749797229
42	0.46853065490722656	4201.161720275879	0.5641149253750676
43	0.4529762268066406	4187.637966156006	0.5662148956681329
44	0.46865010261535645	4175.703498840332	0.5688447488091581
45	0.43740367889404297	4163.869331359863	0.5701327294592623
46	0.4685392379760742	4152.85693359375	0.5717743280633563
47	0.45293521881103516	4139.407493591309	0.5747656842915508
48	0.4062330722808838	4128.648097991943	0.5755953525499568
49	0.4529881477355957	4115.572772979736	0.578090361236344
50	0.4374353885650635	4105.196640014648	0.5805027983562665
51	0.40609192848205566	4092.355724334717	0.5813241718043255
52	0.46863484382629395	4080.2188301086426	0.5837956542485844
53	0.4530174732208252	4068.271926879883	0.5856397110692049
54	0.421771764755249	4057.1876373291016	0.5873354689546191
55	0.4842672348022461	4047.4854850769043	0.5887457725306721
56	0.46853017807006836	4035.6384811401367	0.5907941742205111
57	0.499941349029541	4024.6336364746094	0.5925836595844582
58	0.45305418968200684	4015.5324935913086	0.5932198272158078
59	0.45307207107543945	4002.4847526550293	0.5954949304733481
60	0.46852660179138184	3991.8180656433105	0.5970809869130319
61	0.4373962879180908	3985.1302795410156	0.5983453415820991
62	0.4530777931213379	3968.823944091797	0.6007600256879627
63	0.4217824935913086	3964.890827178955	0.6006907868081054
64	0.45308351516723633	3949.1246070861816	0.603382331771558
65	0.4373652935028076	3941.9129600524902	0.6050176397594872
66	0.43740177154541016	3927.714584350586	0.6063352433819114
67	0.4374570846557617	3921.476005554199	0.6080795115708713
68	0.43742799758911133	3912.018695831299	0.6094225037786263
69	0.46851468086242676	3899.2069206237793	0.6108335215454338
70	0.4685811996459961	3888.1642150878906	0.6121786819762021
71	0.4530789852142334	3877.8431968688965	0.6136743546479638
72	0.4685652256011963	3867.263729095459	0.6155044982790217
73	0.4842839241027832	3864.353847503662	0.6158035443845932
74	0.4530186653137207	3851.624858856201	0.6183264555450316
75	0.4217398166656494	3838.099033355713	0.6207976128481318
76	0.46865177154541016	3828.0579376220703	0.6210012565516148
77	0.4062213897705078	3819.7304039001465	0.6218945336521302
78	0.4529268741607666	3809.7258377075195	0.6243929283060687
79	0.4686715602874756	3798.537052154541	0.6258976873477248
80	0.40613627433776855	3791.097496032715	0.6269762557346271
81	0.453127384185791	3782.585807800293	0.6281178494991965
82	0.4842820167541504	3777.397636413574	0.6288108158724469
83	0.45307135581970215	3762.591827392578	0.6302071523454299
84	0.453000545501709	3753.894878387451	0.632340226930774
85	0.4217543601989746	3743.0556106567383	0.6330232697384481
86	0.4218015670776367	3731.3866996765137	0.6361324464671583
87	0.45302462577819824	3726.2756118774414	0.6360375189683285
88	0.45302414894104004	3712.8510932922363	0.6382824698100399
89	0.4530467987060547	3708.463939666748	0.638573938812725
90	0.45296406745910645	3696.9897994995117	0.6397949027915839
91	0.4373433589935303	3687.108253479004	0.6415437422086478
92	0.45301127433776855	3679.4378814697266	0.6423361801922711
93	0.4218299388885498	3669.172016143799	0.6435430467633342
94	0.43745851516723633	3662.071792602539	0.6456626044144206
95	0.4374532699584961	3650.843116760254	0.6459111523340938
96	0.45298194885253906	3641.5839500427246	0.6482560279646193
97	0.4061775207519531	3634.2221031188965	0.6482993813673147
98	0.4530510902404785	3630.8297729492188	0.6490787767293226
99	0.45305299758911133	3617.2801208496094	0.6512735449855054
100	0.4374275207519531	3595.011791229248	0.6537251250429241
101	0.4531118869781494	3591.5915298461914	0.6543989481944105
102	0.46864771842956543	3590.447254180908	0.655166685789017
103	0.4529755115509033	3589.517135620117	0.6548742922113007
104	0.4530155658721924	3588.1750411987305	0.6556241375665677
105	0.4686431884765625	3587.3241004943848	0.6547034866179257
106	0.46863865852355957	3586.651252746582	0.6556960524428943
107	0.45301151275634766	3585.5192489624023	0.6557240139415287
108	0.43737006187438965	3584.4058151245117	0.6555405292326454
109	0.4529273509979248	3583.5201263427734	0.6558214479253794
110	0.4217703342437744	3582.46781539917	0.6562612766090058
111	0.452984094619751	3581.726764678955	0.6560896409653139
112	0.4530191421508789	3580.4025688171387	0.6569044604096901
113	0.48425865173339844	3579.4920349121094	0.656092282429646
114	0.42170119285583496	3579.1082038879395	0.6556597579640517
115	0.45308446884155273	3577.9519844055176	0.6573460903043498
116	0.4529552459716797	3577.229476928711	0.6565999400017241
117	0.4217677116394043	3575.9996490478516	0.6568669142184433
118	0.42174673080444336	3574.7630767822266	0.6568884698656097
119	0.48416662216186523	3574.135269165039	0.657037682361631
120	0.49988484382629395	3572.973159790039	0.6569205132539663
121	0.4530050754547119	3572.2097702026367	0.6569807086384828
122	0.4686274528503418	3571.4432258605957	0.657495038244423
123	0.4529552459716797	3570.158390045166	0.6575390674900073
124	0.4686720371246338	3569.0558319091797	0.657167555722538
125	0.4373593330383301	3568.499984741211	0.6584198980502988
126	0.45297813415527344	3567.2794494628906	0.6576430806473068
127	0.45301389694213867	3566.299488067627	0.6581515072934576
128	0.4530370235443115	3565.3931274414062	0.6581692162534004
129	0.45299220085144043	3564.35546875	0.6582501906376371
130	0.45296406745910645	3563.6417503356934	0.6583735173831169
131	0.4685947895050049	3562.6249961853027	0.658198954606538
132	0.4372990131378174	3561.7916870117188	0.6591922824610001
133	0.4216945171356201	3560.501968383789	0.6582231773807038
134	0.4218308925628662	3560.1273803710938	0.6589376389438149
135	0.45308637619018555	3558.6711807250977	0.659407745971572
136	0.4530751705169678	3557.717517852783	0.6586971734466601
137	0.4528820514678955	3556.8002281188965	0.6595551240334437
138	0.46862316131591797	3556.432960510254	0.6593021157805539
139	0.4529736042022705	3555.0775756835938	0.6604918306348271
140	0.452908992767334	3552.45068359375	0.6593414961753992
141	0.48426246643066406	3552.2891578674316	0.6601071378738717
142	0.46873927116394043	3552.2001991271973	0.659981635742004
143	0.4372894763946533	3552.0906257629395	0.6601183473864751
144	0.48429036140441895	3552.0018424987793	0.6600071384288588
145	0.4529237747192383	3551.9140396118164	0.6597864063911686
146	0.42183542251586914	3551.7802391052246	0.6602379700792335
147	0.4686126708984375	3551.6931343078613	0.660251183682003
148	0.46860384941101074	3551.5966873168945	0.6602391383055709
149	0.4529604911804199	3551.536506652832	0.659770497034424
150	0.45310378074645996	3551.41841506958	0.659935568971257
151	0.43743014335632324	3551.3291397094727	0.6599541601209885
152	0.45310258865356445	3551.232021331787	0.6606080430613247
153	0.46866726875305176	3551.1155586242676	0.66023508829637
154	0.46863222122192383	3551.024440765381	0.6600610402091842
155	0.45299768447875977	3550.9117469787598	0.6602856605488968
156	0.4530820846557617	3550.8286476135254	0.6604707683622315
157	0.4374568462371826	3550.7659492492676	0.6600610643735436
158	0.45294713973999023	3550.6430320739746	0.660026943395323
159	0.4685852527618408	3550.544174194336	0.6600972510545
160	0.4374380111694336	3550.4347496032715	0.6600200929705625
161	0.4685952663421631	3550.3558235168457	0.6602450874374088
162	0.453016996383667	3550.2292861938477	0.6604004150964675
163	0.45300841331481934	3550.1787757873535	0.6599868409238654
164	0.43744850158691406	3550.109161376953	0.6605949280507766
165	0.453047513961792	3549.974132537842	0.660397594295927
166	0.4686288833618164	3549.855930328369	0.660128056344738
167	0.3905050754547119	3549.807586669922	0.659795849118762
168	0.49991583824157715	3549.6797065734863	0.660849084820492
169	0.45299649238586426	3549.580783843994	0.6604876089816216
170	0.4530181884765625	3549.4950561523438	0.6601980025669736
171	0.4530808925628662	3549.4316940307617	0.6602213320194538
172	0.4998819828033447	3549.2955780029297	0.6608523858715191
173	0.43740153312683105	3549.2011337280273	0.660376313136153
174	0.4218325614929199	3549.101764678955	0.6600439003976986
175	0.46854615211486816	3548.995948791504	0.6600483598084044
176	0.4530367851257324	3548.918529510498	0.6601071141276575
177	0.43736982345581055	3548.8115844726562	0.6601984379253959
178	0.43730664253234863	3548.7056846618652	0.6606289247135779
179	0.4686739444732666	3548.6092224121094	0.6605407702577523
180	0.45302319526672363	3548.3387489318848	0.6608566583705987
181	0.45303988456726074	3548.331569671631	0.6606835906732146
182	0.4529540538787842	3548.3202781677246	0.6605665247351914
183	0.4530670642852783	3548.3076248168945	0.6608047864354158
184	0.4686143398284912	3548.3033180236816	0.6607721811860788
185	0.4374871253967285	3548.288059234619	0.6605253786447203
186	0.45303845405578613	3548.282703399658	0.6604125852145127
187	0.4217376708984375	3548.271095275879	0.6603379713723476
188	0.46856212615966797	3548.259365081787	0.6603614356406158
189	0.4686415195465088	3548.2495918273926	0.6605833389388609
190	0.4842855930328369	3548.242160797119	0.6604486568053062
191	0.437335729598999	3548.2335891723633	0.6605786371014694
192	0.4373757839202881	3548.220504760742	0.6604741507328279
193	0.4373607635498047	3548.2109184265137	0.6606044862719603
194	0.4374654293060303	3548.203399658203	0.6604772940404122
195	0.45301389694213867	3548.193103790283	0.6605929900680092
196	0.4373455047607422	3548.1857681274414	0.6605539719753349
197	0.4686746597290039	3548.183193206787	0.6607165426197735
198	0.45294666290283203	3548.1664848327637	0.6605883240579622
199	0.43734312057495117	3548.1559295654297	0.6607777730150136
0	0.5623476505279541	5970.493072509766	0.3946618413827599
1	0.5623903274536133	5133.271923065186	0.4196812861160161
2	0.4842653274536133	4805.81676864624	0.4355936226069413
3	0.4530155658721924	4680.73104095459	0.4594526210278448
4	0.5936057567596436	4591.7114181518555	0.47707931978184276
5	0.5779623985290527	4492.188953399658	0.49516706620380013
6	0.5936100482940674	4404.806301116943	0.5129432597076707
7	0.5935795307159424	4310.733108520508	0.53443992391877
8	0.5936460494995117	4224.2131423950195	0.545953038132464
9	0.5935742855072021	4136.653491973877	0.5656340566432242
10	0.3905024528503418	4055.6326942443848	0.5799018839038775
11	0.5936417579650879	3975.416400909424	0.5919986870216851
12	0.375002384185791	3894.305015563965	0.6043713090245962
13	0.2185993194580078	3820.4540405273438	0.6195281343400784
14	0.5779886245727539	3737.5044479370117	0.6282621972086141
15	0.4998893737792969	3666.4152755737305	0.63983536756568
16	0.43733739852905273	3605.703155517578	0.6498722004112645
17	0.5467491149902344	3520.449996948242	0.6642440471700529
18	0.531085729598999	3462.4956016540527	0.6702619404535053
19	0.4529879093170166	3407.8389015197754	0.6775293696998792
20	0.5154445171356201	3334.62166595459	0.6904077790743133
21	0.5780467987060547	3289.7413330078125	0.6961284171857706
22	0.5623457431793213	3226.7347564697266	0.703479647286288
23	0.5468025207519531	3176.7099533081055	0.7097364307650459
24	0.531085729598999	3121.989734649658	0.7177382824208258
25	0.5155329704284668	3067.8414764404297	0.7229124606815452
26	0.5780224800109863	3017.0171661376953	0.7312093295967269
27	0.49993014335632324	2972.4196853637695	0.736440447512018
28	0.5467157363891602	2927.523063659668	0.7406855374501884
29	0.5467820167541504	2885.989688873291	0.7467898793482821
30	0.4529895782470703	2842.388439178467	0.7516627320375872
31	0.5467958450317383	2792.21492767334	0.7577457439986041
32	0.5623412132263184	2770.294479370117	0.7598403152471324
33	0.4061727523803711	2730.2379112243652	0.7648838290734311
34	0.5623466968536377	2681.438579559326	0.7716081006157333
35	0.5311570167541504	2652.2390003204346	0.7730815623997587
36	0.5467791557312012	2613.526035308838	0.7787502905671883
37	0.452894926071167	2569.2733058929443	0.7850552106789509
38	0.4686610698699951	2533.7132892608643	0.7881736595652367
39	0.515488862991333	2507.2028217315674	0.7905822106960332
40	0.48425960540771484	2461.025867462158	0.7961381995884657
41	0.4529902935028076	2452.012498855591	0.796534257214955
42	0.4999210834503174	2408.6239471435547	0.8024756182056655
43	0.5154786109924316	2379.3902549743652	0.805058941004901
44	0.5311143398284912	2351.6671657562256	0.8074607988102475
45	0.5155131816864014	2330.7801246643066	0.8106284206345592
46	0.5155107975006104	2296.283514022827	0.814694263847037
47	0.5311212539672852	2255.748477935791	0.8180680885329109
48	0.5155236721038818	2246.5770111083984	0.818495316243679
49	0.5467448234558105	2220.3312549591064	0.8216998179815572
50	0.5311844348907471	2190.1288833618164	0.824702209363076
51	0.5467677116394043	2152.975929260254	0.8296428456670327
52	0.531085729598999	2130.4282512664795	0.8315932394177897
53	0.5154738426208496	2096.970151901245	0.8336315851958667
54	0.4686617851257324	2109.2263011932373	0.8331759693282997
55	0.452958345413208	2057.849250793457	0.838563538082887
56	0.5311331748962402	2031.0602741241455	0.8422794510607409
57	0.45302915573120117	2005.9613361358643	0.8447305490921652
58	0.5311148166656494	2002.1975708007812	0.8445665369455642
59	0.5310921669006348	1974.046703338623	0.8471751711594788
60	0.48422813415527344	1951.5968399047852	0.8493505974416017
61	0.5467441082000732	1933.1028156280518	0.8512945299031183
62	0.5780320167541504	1905.8836345672607	0.8538767841742748
63	0.48431992530822754	1889.7153072357178	0.8551064874201274
64	0.4842088222503662	1865.7302646636963	0.8585248728852161
65	0.4998455047607422	1836.315191268921	0.8613004882706541
66	0.49988222122192383	1829.1460781097412	0.8615718530364266
67	0.5311233997344971	1805.4117546081543	0.8635879434582793
68	0.4374215602874756	1786.909761428833	0.86577063321201
69	0.5154671669006348	1772.2398376464844	0.8669650792405175
70	0.5467207431793213	1749.034767150879	0.8696784311907099
71	0.5311243534088135	1746.5879554748535	0.8697316221837014
72	0.5623438358306885	1703.423360824585	0.8742401900809605
73	0.531134843826294	1694.3803672790527	0.8750810874545758
74	0.5311360359191895	1682.9215145111084	0.8762035378950624
75	0.49991822242736816	1670.87642288208	0.8776915115845334
76	0.5467281341552734	1644.571060180664	0.8795108579244958
77	0.4686610698699951	1645.563512802124	0.8793563266732706
78	0.5467510223388672	1642.8972778320312	0.8787212707808133
79	0.5466747283935547	1600.8239269256592	0.8839825778975576
80	0.499847412109375	1586.2669086456299	0.8856144085196597
81	0.5311260223388672	1575.0661334991455	0.8865036370770417
82	0.5467469692230225	1561.6683330535889	0.8869083479875209
83	0.4842720031738281	1554.51731300354	0.8882008697033669
84	0.5154905319213867	1528.2370681762695	0.8905767747056348
85	0.5155220031738281	1517.3435459136963	0.8919573297606873
86	0.5155327320098877	1524.0424423217773	0.8908503447163649
87	0.515521764755249	1496.4099864959717	0.8937920766869494
88	0.5311069488525391	1467.5105075836182	0.896967693168092
89	0.45302891731262207	1467.1497478485107	0.8965046582985058
90	0.4530754089355469	1449.6253242492676	0.8980100420372182
91	0.45299220085144043	1424.5746660232544	0.9006153154264155
92	0.484299898147583	1432.487844467163	0.8994095817335014
93	0.5155103206634521	1426.369746208191	0.8997305134958054
94	0.5155048370361328	1416.7002048492432	0.9006829947416016
95	0.5311319828033447	1390.2483577728271	0.9037307982171057
96	0.5155384540557861	1383.2882080078125	0.904419440376357
97	0.5623362064361572	1386.13134765625	0.9039827309183579
98	0.5467391014099121	1336.128535270691	0.9086268095651612
99	0.5155129432678223	1334.9616537094116	0.9095613779600429
100	0.5311245918273926	1264.6485614776611	0.9159566992957245
101	0.5311591625213623	1238.376564025879	0.9197563098636264
102	0.5154151916503906	1228.1556186676025	0.9205268602688487
103	0.5466973781585693	1226.7327461242676	0.9208462042417245
104	0.5623946189880371	1225.1555805206299	0.9202441606787152
105	0.4530153274536133	1231.381272315979	0.9192139525335644
106	0.48430752754211426	1217.9735898971558	0.9213176079299662
107	0.5467345714569092	1224.869698524475	0.9207234895083318
108	0.5623526573181152	1214.45334815979	0.9216341221767383
109	0.531172513961792	1220.4361248016357	0.9204132411548318
110	0.546807050704956	1210.2579536437988	0.9219128171956281
111	0.546769380569458	1223.2481813430786	0.9201036033084977
112	0.46863245964050293	1207.2030868530273	0.9224090403256395
113	0.531146764755249	1205.5361337661743	0.9220283438533879
114	0.4998643398284912	1206.7768354415894	0.9220613548407804
115	0.5311698913574219	1207.8089361190796	0.9221290393012727
116	0.5311152935028076	1203.6297283172607	0.9225283702028056
117	0.5310781002044678	1199.4188613891602	0.9230171469097307
118	0.5623350143432617	1201.9905290603638	0.9225029372793283
119	0.5154924392700195	1205.225962638855	0.9217241406850335
120	0.5311565399169922	1203.011498451233	0.9222174923283173
121	0.46871256828308105	1195.2269496917725	0.9227343138760006
122	0.5468301773071289	1200.1907529830933	0.9223025254370164
123	0.515465497970581	1192.477728843689	0.9231443107079462
124	0.5155375003814697	1195.624176979065	0.9232571144298789
125	0.546741247177124	1193.175537109375	0.9231788282870792
126	0.5155634880065918	1192.8455514907837	0.9234931921167466
127	0.49992799758911133	1185.8295392990112	0.9235596401439669
128	0.5779714584350586	1186.364387512207	0.9239097691682856
129	0.5155766010284424	1186.0020084381104	0.9242767444963307
130	0.5623650550842285	1183.7362651824951	0.9239647325881821
131	0.4529860019683838	1187.8850955963135	0.923233945687325
132	0.5155401229858398	1184.4744358062744	0.9241884990734175
133	0.5623133182525635	1182.2531070709229	0.9240877955255634
134	0.4998509883880615	1180.3863973617554	0.92381989524624
135	0.4685835838317871	1181.1300287246704	0.9244846611777199
136	0.5155179500579834	1180.2797088623047	0.9240617303704466
137	0.5467379093170166	1181.457727432251	0.9241984089393308
138	0.5311563014984131	1169.5374517440796	0.925333649376197
139	0.4686625003814697	1173.761116027832	0.9254284486926155
140	0.4842376708984375	1165.956473350525	0.9255574389306961
141	0.5467259883880615	1162.2271671295166	0.9261491554788023
142	0.4686453342437744	1154.598952293396	0.9267511091760041
143	0.5935945510864258	1163.0269174575806	0.9256699440763763
144	0.49988389015197754	1160.6293926239014	0.9262212133083004
145	0.48423314094543457	1163.0468378067017	0.9257897028985264
146	0.5467739105224609	1161.205659866333	0.926235039614456
147	0.531090259552002	1158.5564403533936	0.9266420916954764
148	0.48421168327331543	1151.8106002807617	0.9274753677033161
149	0.5467121601104736	1159.7994785308838	0.9261476909063585
150	0.5467715263366699	1154.53910446167	0.9269999146743482
151	0.5155112743377686	1168.3001470565796	0.9254771853922555
152	0.5155124664306641	1160.0890464782715	0.9263292037160887
153	0.4998815059661865	1154.048490524292	0.9270817298697697
154	0.5311589241027832	1159.5515480041504	0.9262538117091695
155	0.5311317443847656	1158.6463651657104	0.9267323851029301
156	0.4842243194580078	1157.7084436416626	0.9265035473453388
157	0.5155320167541504	1158.0151662826538	0.9264507540397161
158	0.4998898506164551	1158.2993392944336	0.9267771672145326
159	0.5467052459716797	1158.7645072937012	0.9263392092364917
160	0.5311417579650879	1145.189003944397	0.9283354470638997
161	0.5311160087585449	1158.5512390136719	0.9264555914845668
162	0.5155200958251953	1159.2091817855835	0.9265217222614386
163	0.4998905658721924	1157.220913887024	0.9268379960757088
164	0.5155646800994873	1157.9997339248657	0.926624802090556
165	0.5467507839202881	1157.884313583374	0.9262778475029068
166	0.5310955047607422	1158.5513305664062	0.926359713612616
167	0.4842534065246582	1155.2830505371094	0.9267490341005308
168	0.5467350482940674	1161.8587884902954	0.9257701984834393
169	0.4842338562011719	1151.8350143432617	0.9270706391841763
170	0.5622978210449219	1158.3570976257324	0.9269655840617381
171	0.5467879772186279	1157.2513065338135	0.9265241278798688
172	0.49984073638916016	1157.3842039108276	0.9266429804267374
173	0.5467369556427002	1148.8301267623901	0.9272691440885131
174	0.5312290191650391	1155.9707803726196	0.9266547153119093
175	0.4998738765716553	1145.769383430481	0.9275466851261412
176	0.5311086177825928	1153.6655073165894	0.9273796441988619
177	0.5467138290405273	1151.6148519515991	0.9269651881001233
178	0.5154716968536377	1157.443286895752	0.926540040864879
179	0.546776294708252	1152.134017944336	0.9272400683074631
180	0.4998354911804199	1154.782730102539	0.9268124162560373
181	0.5311079025268555	1161.5137033462524	0.9259687637697568
182	0.5623652935028076	1155.400206565857	0.9268101666000249
183	0.5155284404754639	1159.7104969024658	0.9259877701563543
184	0.5467784404754639	1151.623719215393	0.9272589254190347
185	0.4842355251312256	1153.1980123519897	0.9267327821190994
186	0.5310602188110352	1145.7669382095337	0.9277150154149106
187	0.515531063079834	1155.6025018692017	0.9269389832358081
188	0.4999094009399414	1154.2199230194092	0.9262409712038049
189	0.5154738426208496	1156.2370433807373	0.9266412456503967
190	0.48425912857055664	1156.1633501052856	0.9268794245575762
191	0.49987077713012695	1151.9504432678223	0.9272083705461207
192	0.5467207431793213	1152.0513906478882	0.9265412704362798
193	0.5155012607574463	1155.7774477005005	0.9267254127215977
