Epoch	Epoch_time	Total_Loss	Average_F1_micro
35	13.860020160675049	1926.4485960006714	0.5755592939068648
36	13.815263748168945	1925.4018259048462	0.5758158249734302
37	13.814390659332275	1923.850135087967	0.5762776148653087
38	13.871922254562378	1923.4378280639648	0.5765501785527674
39	13.875218152999878	1922.411442041397	0.5765716065213615
40	13.927708148956299	1921.3868681192398	0.5765618011983648
41	13.873954772949219	1920.4955002069473	0.5769265186665442
42	13.900908708572388	1920.0797460079193	0.5768597206456264
43	13.878467321395874	1919.4010603427887	0.5771848944525334
44	13.865644454956055	1918.1081439256668	0.57737786032331
45	13.963503122329712	1917.6483945846558	0.577478618532947
46	13.937209367752075	1916.7731503248215	0.5774528079858803
47	13.882331132888794	1916.7818554639816	0.5776728948850964
48	13.892779350280762	1915.0863844156265	0.5779515497995634
49	13.867704629898071	1914.6490898132324	0.5780542056958156
50	13.859886169433594	1913.526979804039	0.5784152090680066
51	13.793723106384277	1913.4785233736038	0.5781432608958408
52	13.806079149246216	1913.3631561994553	0.5780957009241219
53	13.81129002571106	1911.6271216869354	0.5787164964980577
54	13.840953826904297	1910.3654389381409	0.5788441866980548
55	13.823819398880005	1910.4251371622086	0.5789680842645039
56	13.826316356658936	1909.3915627002716	0.5789000305558595
57	13.832427740097046	1908.2793080806732	0.5793397486538004
58	13.834000587463379	1908.3212410211563	0.5792971328954283
59	13.834728956222534	1906.5928086042404	0.5798643558081966
60	13.845922946929932	1906.7354692220688	0.5795448997182759
61	13.849690437316895	1906.1987022161484	0.5798686306258317
62	13.8411226272583	1905.6539857387543	0.5797832356413761
63	13.884234428405762	1904.851041674614	0.5801355560470911
64	13.831303596496582	1904.392002105713	0.5797659217623882
65	13.81387209892273	1903.1888836622238	0.5802719045564233
66	13.86548924446106	1902.7244160175323	0.5801066450928739
67	13.852154016494751	1902.417648434639	0.5805044414852952
68	13.894599914550781	1901.1115491390228	0.5805274210273058
69	13.921090364456177	1900.934279203415	0.5803065861948182
70	13.845924615859985	1900.6710599660873	0.5803918999020319
71	13.823899030685425	1899.3225636482239	0.5807731842291554
72	13.909744024276733	1899.453793644905	0.5809144230714156
73	13.860693454742432	1898.8563727140427	0.581009329319633
74	13.88939380645752	1897.936114192009	0.5810000582346873
75	13.816159963607788	1897.7146483659744	0.5810248532728435
76	13.87493109703064	1896.834452867508	0.5812909768804128
77	13.859730243682861	1896.8983741998672	0.5815229266040423
78	13.869470596313477	1895.6517831087112	0.5813287315291349
79	13.832589149475098	1895.5120387077332	0.5817446974946533
80	13.83653712272644	1895.499683856964	0.5816897887817447
81	13.825619220733643	1895.1439847946167	0.581695266319915
82	13.835783004760742	1894.199219942093	0.5822927892058329
83	13.811152458190918	1893.5814253091812	0.5817282383965467
84	13.823452234268188	1894.0475294589996	0.5818774917227988
85	13.839987516403198	1893.4092891216278	0.5820759351317456
86	13.817486047744751	1892.911905169487	0.582389139266629
87	13.930213451385498	1892.5225366353989	0.5819930798327937
88	13.840988159179688	1892.7187391519547	0.5818931225236195
89	13.914664268493652	1891.788469672203	0.5822124443691069
90	13.894381761550903	1891.6620285511017	0.5825114067221021
91	13.875252962112427	1890.9821413755417	0.5824322107254924
92	13.925312280654907	1891.1200144290924	0.5824710603339122
93	13.863987445831299	1890.327628493309	0.5826406201854649
94	13.910277605056763	1890.480166554451	0.5824782474338456
95	13.950504541397095	1889.7777507305145	0.582397047816238
96	13.910823583602905	1890.464537024498	0.5822288495867946
97	13.867706298828125	1889.4817867279053	0.5826633851190276
98	13.962454319000244	1889.057525753975	0.5831121889167445
99	13.7965726852417	1888.681765794754	0.5824788090687196
100	13.817019939422607	1851.3250762224197	0.5919984288615989
101	13.865248918533325	1843.8527117967606	0.5938532805438195
102	13.859485149383545	1840.5316948890686	0.5947104349034533
103	13.832617044448853	1838.1566894054413	0.595670645152957
104	13.874982833862305	1835.7298765182495	0.5961783101119321
105	13.88470196723938	1833.7750358581543	0.5965343190432673
106	13.84651255607605	1832.208631515503	0.5967177197698632
107	13.869887113571167	1830.6208891868591	0.5971639857085312
108	13.877365589141846	1829.3747783899307	0.5975842520620529
109	13.86292576789856	1827.836309313774	0.5979647080918906
110	13.64007019996643	1826.522887468338	0.5983562251324516
111	13.532386302947998	1825.5156133174896	0.5984015677879522
112	13.547899723052979	1824.8211869001389	0.5986960142312687
113	13.601831197738647	1823.6771949529648	0.5987724568471543
114	13.552028894424438	1822.9486181735992	0.5990863833449409
115	13.598984241485596	1821.7952525615692	0.5992544199331278
116	13.560235738754272	1821.024207830429	0.5996443881399548
117	13.543984174728394	1820.3454483747482	0.5998980608046407
118	13.552597761154175	1819.7078018188477	0.5998323851402437
119	13.543747901916504	1818.667860507965	0.599987222852276
120	13.547802209854126	1818.307304739952	0.6001647990142754
121	13.54748272895813	1817.149629831314	0.6006058001967662
122	13.570466756820679	1816.9577555656433	0.6005485143528377
123	13.602804899215698	1816.225175857544	0.6006513026670683
124	13.575390338897705	1815.5726869106293	0.600759382221072
125	13.483923435211182	1815.363448023796	0.6008127676706149
126	13.541937351226807	1814.9043400287628	0.6010686320811509
127	13.476884841918945	1814.486759185791	0.6011323041245501
128	13.550037860870361	1813.622300863266	0.6012221063446191
129	13.571655511856079	1813.4748603105545	0.601454271589924
130	13.547120094299316	1812.684514284134	0.6016269309353998
131	13.520296335220337	1812.9569710493088	0.6014179059601343
132	13.557084083557129	1811.769992351532	0.601813805579168
133	13.522205829620361	1811.4072071313858	0.602008642652964
134	13.552327632904053	1811.4056267738342	0.6018637435951342
135	13.502176284790039	1811.1769683361053	0.602040464976252
136	13.529101610183716	1810.5587486028671	0.6019657045253065
137	13.536125898361206	1810.4840199947357	0.6018284473546738
138	13.550930976867676	1809.7953485250473	0.6023333616726072
139	13.63893985748291	1809.6126862764359	0.6025248316768411
140	13.528430461883545	1800.6490318775177	0.6046531821914162
141	13.578606128692627	1799.6978733539581	0.6050342519100919
142	13.528340816497803	1799.1330552101135	0.6051317234141813
143	13.579004287719727	1799.015622496605	0.6054461567531957
144	13.630439758300781	1798.945398926735	0.6053561125278556
145	13.508639097213745	1798.6862061023712	0.6052503845345035
146	13.567992448806763	1798.4899747371674	0.6054264639167328
147	13.553256511688232	1798.4412624835968	0.6055916694998634
148	13.553513050079346	1798.1982469558716	0.6053522906710296
149	13.619214057922363	1797.9286853075027	0.6056026510597997
150	13.545144319534302	1798.193701505661	0.6055976273956659
151	13.563708305358887	1798.0404331684113	0.6054516059813153
152	13.528703212738037	1797.8386458158493	0.6055539943019284
153	13.615442991256714	1797.8285796642303	0.6054389148596161
154	13.487963199615479	1797.4653234481812	0.6055024535718093
155	13.566284894943237	1797.3528020381927	0.6057670548292402
156	12.64625597000122	1797.4019458293915	0.6057159405763345
157	13.50697112083435	1797.061930656433	0.6057317321051842
158	13.573654890060425	1797.0814657211304	0.6059390730890548
159	13.478616952896118	1797.1297136545181	0.6056718271249648
160	13.564891338348389	1796.9018713235855	0.6057962324458691
161	13.55171823501587	1796.8791009187698	0.6059466355254649
162	13.54527759552002	1796.669155716896	0.6058949057572662
163	13.583920240402222	1796.6485056877136	0.6058898026423454
164	13.521345138549805	1797.068045258522	0.6057665196779618
165	13.516014099121094	1796.385064959526	0.606047072279044
166	13.569015979766846	1796.369674563408	0.6061010193634608
167	13.459918737411499	1796.2345761060715	0.6059589787075106
168	13.57696008682251	1795.9549254179	0.6059866869411924
169	13.553225994110107	1796.2129843235016	0.6058306729922206
170	13.441877603530884	1795.828512430191	0.6060561835491881
171	13.593506813049316	1796.1146494150162	0.6060647870648771
172	13.570021390914917	1796.0045005083084	0.6059696662082119
173	13.54836630821228	1795.926213502884	0.606139360304198
174	13.551462173461914	1795.7692086696625	0.6059908813948129
175	13.534263134002686	1795.7166749238968	0.6059875956024928
176	13.521347284317017	1795.4642308950424	0.6060175202391656
177	13.555653095245361	1795.3692699670792	0.6063451259707389
178	13.670414447784424	1795.582810163498	0.6061321732042647
179	13.550616025924683	1795.37146961689	0.6063296029307558
180	13.59616208076477	1794.0887491703033	0.6063928996376781
181	13.595816135406494	1794.0521601438522	0.6063880896687647
182	13.899826765060425	1793.9855638742447	0.606588191498738
183	14.264333248138428	1793.9301406145096	0.6064721495147065
184	13.570343494415283	1793.7868148088455	0.6068122052759356
185	13.615028858184814	1793.7928218841553	0.6064473005961315
186	13.575680017471313	1793.6970443725586	0.6066137618669887
187	13.577999353408813	1794.0261416435242	0.606675269561361
188	13.608662605285645	1793.7241016626358	0.6065796409502404
189	13.62663197517395	1793.9011937379837	0.6067962000518655
190	13.611327886581421	1793.742123246193	0.6068360122020043
191	13.554434061050415	1793.8170504570007	0.6066153910647373
192	13.61537790298462	1793.5910946130753	0.6067770432799084
193	13.576760053634644	1793.63203561306	0.6067843098306289
194	13.570344924926758	1793.8061937093735	0.6068315766563402
195	13.589959144592285	1793.4269658327103	0.6067136105020979
196	13.551904439926147	1793.9026736021042	0.6067349069659411
197	13.635855674743652	1793.7454702854156	0.6066936254328552
198	13.555627346038818	1793.8826594352722	0.606669817593559
199	13.566675901412964	1793.8965890407562	0.606591130264632
0	11.45588493347168	4059.6670060157776	0.2420405352217065
1	11.68799877166748	2906.1622381210327	0.36443225263897894
2	11.920727014541626	2697.802273750305	0.3942022990844113
3	12.127362251281738	2654.294426679611	0.40084134109597114
4	12.06026029586792	2639.1818602085114	0.40380982615042693
5	12.127957820892334	2628.8378686904907	0.40548750166426567
6	12.012805461883545	2622.2634015083313	0.4069322923095788
7	12.13192343711853	2616.8640863895416	0.40758231846733495
8	12.05824065208435	2613.053158044815	0.40834574098923604
9	12.12186884880066	2609.0520374774933	0.40959692467811143
10	12.088157176971436	2606.4236793518066	0.41036120198089404
11	12.119944334030151	2604.641975402832	0.41076204490004703
12	12.139940023422241	2603.3261635303497	0.4107758318946714
13	12.046854496002197	2601.4366416931152	0.41116553252585913
14	12.089787006378174	2600.713616371155	0.4117955462175493
15	12.058722734451294	2600.0690608024597	0.4116081108521344
16	12.034010171890259	2598.4289727211	0.41211989172717056
17	12.136630058288574	2598.542402744293	0.4120637008429396
18	12.076734066009521	2597.3970766067505	0.41241663585072
19	12.086180210113525	2597.0957720279694	0.4122818096915261
20	12.182175397872925	2596.864389896393	0.4125342531520812
21	12.191141843795776	2596.4828550815582	0.4124951642780728
22	12.16029667854309	2595.758650302887	0.4126617314833128
23	12.138564348220825	2596.290665626526	0.4127057380870723
24	12.161274671554565	2596.197501897812	0.41278151404692837
25	12.102583169937134	2595.4050879478455	0.41275690530716935
26	12.096555471420288	2595.0744621753693	0.41281221492692305
27	12.110955476760864	2594.9071021080017	0.4128697674332634
28	12.128640174865723	2594.743859767914	0.4131696119639633
29	12.124322891235352	2594.484775543213	0.4133228999290342
30	12.091413974761963	2594.5170936584473	0.41292179034746945
31	12.113642692565918	2594.47359418869	0.41285910732938513
32	12.110534191131592	2594.1342391967773	0.41325318962581814
33	12.065127849578857	2593.86767077446	0.4128723052923123
34	12.088221311569214	2594.336826324463	0.4128832347982846
35	12.126159429550171	2593.769360780716	0.4131136886553715
36	12.188660621643066	2594.153180837631	0.41297218315069956
37	12.115155220031738	2593.1655464172363	0.41322235541461755
38	12.095060348510742	2593.5624482631683	0.41318428022306475
39	12.054499626159668	2593.470030069351	0.41312047484845976
40	12.034956932067871	2593.833106994629	0.4132139117137302
41	12.09943437576294	2593.098714828491	0.4131757296745672
42	12.132861137390137	2593.553451061249	0.41304969515591433
43	12.060811758041382	2593.3637025356293	0.41302663616311686
44	12.214483499526978	2593.2523889541626	0.41307892573973465
45	12.16383981704712	2593.5587797164917	0.4131262190490418
46	12.074050664901733	2592.4131240844727	0.4132216604485376
47	12.109440088272095	2593.242819070816	0.41350541847792543
48	12.110760688781738	2592.5553755760193	0.41314331923280945
49	12.052915096282959	2592.9862513542175	0.4130233494575692
50	12.091500520706177	2592.7999024391174	0.4131683553630093
51	12.223111391067505	2592.8006975650787	0.4131876737762226
52	12.122381448745728	2592.4662861824036	0.41342814665152666
53	12.093408823013306	2592.5937027931213	0.41357470139070074
54	12.163819074630737	2592.368907213211	0.41347747006542745
55	12.012903213500977	2592.831780910492	0.41326481135818804
56	12.130292892456055	2592.3572623729706	0.41339637729543005
57	12.133164405822754	2592.206762313843	0.4132321068571954
58	12.057659387588501	2592.7340276241302	0.4130281064592913
59	12.115895748138428	2592.7726635932922	0.41336735949360265
60	12.140388011932373	2592.018193244934	0.41332829710318997
61	12.185653924942017	2592.3787004947662	0.41313837593269015
62	12.065176486968994	2592.139648914337	0.4132773161814901
63	12.109674453735352	2591.9551401138306	0.4131379485422494
64	12.132070302963257	2592.3865070343018	0.41323739809696847
65	12.080676555633545	2592.140373945236	0.41339146139213384
66	12.350112676620483	2591.978078842163	0.4133934385295361
67	12.244826078414917	2591.8574557304382	0.4133776470006864
68	12.306785106658936	2591.8872475624084	0.41320277033899233
69	12.233605146408081	2591.9893617630005	0.4131894637020002
70	12.295536041259766	2592.0163724422455	0.4133303810882024
71	12.233155012130737	2591.7925882339478	0.41328856531706554
72	12.459205150604248	2592.108150243759	0.4134531033309394
73	12.321767330169678	2591.7991802692413	0.4130991792978441
74	12.279692888259888	2592.0011863708496	0.41299956992832343
75	12.358805418014526	2591.850876569748	0.4132988783945175
76	12.347586393356323	2592.030488014221	0.4131118713327709
77	12.267828941345215	2591.3358459472656	0.41322278371828575
78	12.28599238395691	2591.455647945404	0.41327071720002656
79	12.355590343475342	2591.7015941143036	0.4133106088009525
80	12.227227449417114	2591.77787399292	0.4133871865744988
81	12.376418590545654	2591.7127597332	0.41331742239086394
82	12.342177629470825	2591.66459274292	0.41339464033684387
83	12.281644821166992	2591.6342391967773	0.4133427251834755
84	12.344364404678345	2591.592660188675	0.4132818594879918
85	12.238953351974487	2591.5157582759857	0.4134000649078227
86	12.336046934127808	2591.646948814392	0.41341387838604277
87	12.302634716033936	2591.6798479557037	0.41333759558495886
88	12.350526809692383	2591.3833878040314	0.41340049229826353
89	12.338823318481445	2591.650458574295	0.4133235410146953
90	12.423416376113892	2591.2317667007446	0.4132785462988484
91	12.288498163223267	2591.4117407798767	0.4133111430390035
92	12.345394134521484	2591.423091173172	0.41328145858114673
93	12.379512786865234	2591.482746362686	0.41313442165788566
94	12.373076438903809	2591.5057723522186	0.413254631611942
95	12.438654661178589	2591.1945645809174	0.41332808340796956
96	12.634839057922363	2591.264576435089	0.4130449125838241
97	12.437428712844849	2591.4213235378265	0.41338900298387204
98	12.500971794128418	2591.1737344264984	0.4135931650230326
99	12.438074111938477	2591.6742072105408	0.41341158070580997
100	12.621557235717773	2585.311644077301	0.41440409546268864
101	12.4690842628479	2585.127958536148	0.41440826343271353
102	12.523067474365234	2584.911737203598	0.414698568389601
103	12.482653856277466	2584.587883234024	0.41446848712930856
104	12.528986692428589	2584.6737520694733	0.41466655885468834
105	12.606597900390625	2584.607759952545	0.41463834195332366
106	12.485404014587402	2584.4507896900177	0.41469015117230934
107	12.591585874557495	2584.5636949539185	0.41452109907521184
108	12.54985523223877	2584.5296161174774	0.41463032746933187
109	12.513727188110352	2584.443516731262	0.4146999574085335
110	12.39860725402832	2584.479615211487	0.4145644901636784
111	12.47586965560913	2584.617693901062	0.414677299322581
112	12.498083591461182	2584.3578894138336	0.41459847774922076
113	12.562899827957153	2584.4516797065735	0.41458319397482635
114	12.574111461639404	2584.4711101055145	0.41462733482301917
115	12.537243604660034	2584.5186564922333	0.4146013096675046
116	12.531111001968384	2584.270315885544	0.41478182459539786
117	12.628845691680908	2584.5167944431305	0.414638555648544
118	12.613447666168213	2584.580897092819	0.4146473737726808
119	12.516709566116333	2584.458179473877	0.4146658629753809
120	12.561341285705566	2584.513355255127	0.41472761267502406
121	12.584262609481812	2584.41699719429	0.4145113732030022
122	12.408993482589722	2584.5069785118103	0.41471264853023276
123	12.557220220565796	2584.337417602539	0.4146790627647629
124	12.42191195487976	2584.4497015476227	0.41470989606273606
125	12.366564750671387	2584.34836602211	0.4146469993494314
126	12.478511810302734	2584.3628463745117	0.4146697377993983
127	12.476149320602417	2584.427597284317	0.4147109654520654
128	12.458926916122437	2584.616019487381	0.41462533028879384
129	12.445194959640503	2584.295774936676	0.4146440340999417
130	12.49848985671997	2584.393025636673	0.4146370332984057
131	12.476509809494019	2584.718064546585	0.41453320207844135
132	12.548135757446289	2584.3829317092896	0.4146273868769831
133	12.420987367630005	2584.4132816791534	0.4145570619717016
134	12.43273138999939	2584.4593188762665	0.4147457009708791
135	12.539192199707031	2584.403175354004	0.4147079463221569
136	12.520547866821289	2584.4561574459076	0.4146453692384554
137	12.57742691040039	2584.397275686264	0.41463965152146903
138	12.460699081420898	2584.5311563014984	0.4145220871872992
139	12.448954820632935	2584.5278379917145	0.41472338991135294
140	12.549517393112183	2583.5927329063416	0.4147504296625506
141	12.55156922340393	2583.583443880081	0.4147630148498671
142	12.587954998016357	2583.599769115448	0.4148476080206326
143	12.44559931755066	2583.644252061844	0.4148788687090465
144	12.517328023910522	2583.616754055023	0.4148578416472975
145	12.43566632270813	2583.617222547531	0.414823212976094
146	12.448677778244019	2583.6291773319244	0.4148049639522099
147	12.527197360992432	2583.6721003055573	0.41484792856346314
148	12.531227827072144	2583.6517486572266	0.41481030815917425
149	12.27541732788086	2583.657793521881	0.4148310950421072
150	12.326598644256592	2583.613714694977	0.4148351570777493
151	12.2412588596344	2583.6897711753845	0.41478463094331336
152	12.396156549453735	2583.6076657772064	0.4149247191190023
153	12.383713722229004	2583.6568002700806	0.41482161026194114
154	12.332683563232422	2583.617023706436	0.4148175756231221
155	12.416769027709961	2583.625880241394	0.4148424510252929
156	12.260253190994263	2583.611404657364	0.4147998873208847
157	12.190757513046265	2583.630060195923	0.4148326986694875
158	12.26599931716919	2583.606255531311	0.4147661399141584
159	12.269062042236328	2583.5995166301727	0.4148960766536518
160	12.378670930862427	2583.6604068279266	0.41479959326164983
161	12.471568822860718	2583.6097486019135	0.4147533428580763
162	12.287001848220825	2583.5944509506226	0.4148230257644693
163	12.37074875831604	2583.5890080928802	0.414849692005645
164	12.282864332199097	2583.6383254528046	0.4148588297593849
165	12.31620168685913	2583.617336511612	0.4147726603580623
166	12.333919525146484	2583.5810742378235	0.41482369424695353
167	12.346338987350464	2583.6227083206177	0.414782787137117
168	12.456195592880249	2583.592928171158	0.41494254075244563
169	12.314393520355225	2583.6286838054657	0.4148459249424652
170	12.382268190383911	2583.555762529373	0.41488530970216336
171	12.371979713439941	2583.642123937607	0.41489650404409256
172	12.339201927185059	2583.6197311878204	0.4148355579845944
173	12.259165048599243	2583.615964412689	0.4148519367186864
174	12.294450998306274	2583.598062992096	0.4147828410175358
175	12.353294372558594	2583.594851732254	0.41487467425542596
176	12.259758710861206	2583.577965259552	0.41486954465690934
177	12.166764736175537	2583.554181575775	0.41477811049940944
178	12.212058305740356	2583.586112976074	0.4147541976389578
179	12.165990829467773	2583.618361234665	0.41484686008736127
180	12.357386112213135	2583.500242471695	0.4147325806322842
181	12.305981874465942	2583.5044870376587	0.4148262585895981
182	12.254185438156128	2583.5006744861603	0.41487825410698104
183	12.382866859436035	2583.5036885738373	0.4148694378092992
184	12.25234055519104	2583.5011229515076	0.4148494244300058
185	12.257136583328247	2583.5103912353516	0.4148319242526205
186	12.224703311920166	2583.497086286545	0.41482233171161675
187	12.416095733642578	2583.48819231987	0.41492367712649614
188	12.351818323135376	2583.4953644275665	0.4148373205135488
189	12.32121992111206	2583.506130218506	0.4148600324799201
190	12.34241247177124	2583.4998936653137	0.41487034555737207
191	12.341519355773926	2583.4993517398834	0.4148593375138402
192	12.42813754081726	2583.5006272792816	0.41485292483077385
193	12.439090490341187	2583.500960826874	0.4148805527004413
194	12.29627513885498	2583.494697332382	0.414864974866812
195	12.217862129211426	2583.497409582138	0.4148573064960191
196	12.379089832305908	2583.5037524700165	0.41486361324470267
197	12.294410943984985	2583.5006844997406	0.4148521239303112
198	12.316019058227539	2583.504148006439	0.41486724697667654
199	12.35349416732788	2583.507454395294	0.41485570469509364
0	14.337441205978394	1795.8887014389038	0.5678260693542614
1	14.30636715888977	1576.8280353546143	0.6006479903911525
2	14.374935865402222	1520.7274312973022	0.611332276531931
3	14.340879201889038	1479.95847094059	0.6196703444015914
4	14.38021206855774	1444.1549441814423	0.6271866883965117
5	14.428566217422485	1390.6002761125565	0.6383798960972196
6	14.38496446609497	1345.5565748214722	0.648026300168478
7	14.393258333206177	1302.317545056343	0.6574166526175758
8	14.454367399215698	1262.0152109265327	0.6664447186099328
9	14.377494096755981	1222.3276232481003	0.6746684558837797
10	14.485404014587402	1183.3694920539856	0.6840153350539415
11	14.418330192565918	1146.8848360180855	0.6917599411600986
12	14.417275428771973	1111.6838449835777	0.6997279473546154
13	14.40942931175232	1077.4175645112991	0.707990987197691
14	14.470584869384766	1044.5434501767159	0.7157475374055036
15	14.43455171585083	1013.4120456576347	0.7228522167361362
16	14.483867645263672	984.5512947440147	0.7299671835738525
17	14.417342185974121	956.3776987195015	0.7366243951585093
18	14.485002517700195	929.4192137718201	0.7431699217672392
19	14.429573059082031	904.9527947306633	0.748567720570581
20	14.551330089569092	879.1596973538399	0.7548652374379649
21	14.42728567123413	857.7165709733963	0.7603965007783913
22	14.435828447341919	835.3438358306885	0.7657159592792324
23	14.421079397201538	813.5071007013321	0.7706693103797343
24	14.435932636260986	794.5907578468323	0.7755165599768622
25	14.462235927581787	775.459448993206	0.7806903176061833
26	14.379817962646484	757.8586354851723	0.7849238253981029
27	14.386355638504028	740.3373824059963	0.7898318603266998
28	14.29990530014038	723.2771581113338	0.7934584399033224
29	14.378065824508667	709.2834567725658	0.7970770844467402
30	14.394108295440674	695.654570877552	0.8004478260964223
31	14.417308807373047	680.5277561247349	0.8044801909790897
32	14.391288042068481	667.4973108768463	0.8078314544007568
33	14.400224924087524	654.4496439695358	0.8111193142678914
34	14.41309404373169	642.4820867180824	0.8142411667382052
35	14.375598192214966	631.3205908536911	0.8171166140077809
36	14.314379930496216	620.2723694443703	0.820191013353986
37	14.4047372341156	610.7426166534424	0.8218460307818723
38	14.452822208404541	599.6599904894829	0.8250836311769827
39	14.313090801239014	590.0316862463951	0.8281304291371161
40	14.400209903717041	580.3866575658321	0.8300840080111526
41	14.368233680725098	572.2196006178856	0.8324897842360638
42	14.335388898849487	563.3635217249393	0.8346820734564498
43	14.456490516662598	556.1958681344986	0.8367515609833119
44	14.37065863609314	547.1761751770973	0.8390353099315662
45	14.350507020950317	540.2873031497002	0.8408397688105564
46	14.397802352905273	534.4178432226181	0.8424721025821221
47	14.327430963516235	525.6466344296932	0.8447606341024667
48	14.361876010894775	520.5294668972492	0.8459869953563627
49	14.44803762435913	513.7877059578896	0.8479355249958971
50	14.388925313949585	507.74030363559723	0.8494808601556267
51	14.345608472824097	501.5562754571438	0.8516255620074709
52	14.432246685028076	497.4440703392029	0.8523452181044285
53	14.318687677383423	491.29295986890793	0.853739616859739
54	14.42738938331604	486.34448677301407	0.8552826278556404
55	14.383419036865234	481.21724423766136	0.8563499825142517
56	14.307171106338501	475.6230888366699	0.858270563741288
57	14.361804485321045	471.5398399531841	0.8593847569219425
58	14.415996074676514	466.07909527421	0.861038572542521
59	14.381280899047852	463.95440432429314	0.8613011966625497
60	14.392609596252441	457.8248626589775	0.8634673273962152
61	14.296359539031982	455.6217477917671	0.863691368570236
62	14.369126319885254	450.53522408008575	0.8652495829765171
63	14.392946004867554	447.45820075273514	0.8661630341547647
64	14.38186764717102	443.2943282723427	0.8672878883525249
65	14.396854877471924	440.05856919288635	0.8679877995590558
66	14.334126710891724	437.0125645697117	0.8690020628273591
67	14.418943643569946	433.97532883286476	0.869877920998141
68	14.342041492462158	431.3599665462971	0.8704716494240561
69	14.361926317214966	428.2060304135084	0.8716304373269399
70	14.361554145812988	422.4035854637623	0.8731251130210277
71	14.375053405761719	423.0758637338877	0.8729226605436301
72	14.376787900924683	419.25172808766365	0.8741584271269052
73	14.389860153198242	416.47265733778477	0.8747594504135912
74	14.354978322982788	414.0632412880659	0.8755888170887561
75	14.369429111480713	410.51525641977787	0.8765445105153536
76	14.364353895187378	410.3565910309553	0.876247580093407
77	14.348198175430298	406.12752173841	0.8779462041314352
78	14.4434814453125	405.7704196423292	0.8779697699654605
79	14.390073537826538	401.08196856081486	0.8794235659465349
80	14.378373861312866	399.4632260799408	0.8799690129510553
81	14.318392515182495	397.5179981291294	0.8801359006991261
82	14.426523208618164	396.72550877928734	0.8804239079757807
83	14.37665057182312	395.3013217896223	0.8809120691363727
84	14.3918936252594	392.5158989727497	0.8815887341384815
85	14.339854955673218	390.7654419541359	0.8820213728973266
86	14.424025297164917	389.08614940941334	0.8826596165946838
87	14.38315224647522	387.84697166085243	0.8829107240034979
88	14.42569613456726	387.11023846268654	0.8833997664285672
89	14.294545888900757	383.2425420731306	0.884498890443275
90	14.393306493759155	382.4008611738682	0.8850562011854364
91	14.362075805664062	380.1154300272465	0.884976417070357
92	14.394691944122314	378.6736620217562	0.8857493252856516
93	14.28597092628479	378.37113240361214	0.8860824341257634
94	14.416334629058838	377.6511931717396	0.8857737468137861
95	14.385981559753418	374.7287124097347	0.8870436863677732
96	14.380288124084473	374.40941570699215	0.8867377241264695
97	14.311000108718872	373.9986650645733	0.8868214360327575
98	14.388718605041504	370.0963861644268	0.8881193504828386
99	14.395505666732788	371.04977720975876	0.8882459201527699
100	14.362038612365723	201.41177827119827	0.949674181089231
101	14.267135381698608	152.2752734273672	0.9692615680930432
102	14.360432624816895	135.35737204551697	0.9752612723607755
103	14.343372344970703	124.55760692059994	0.9785669264645304
104	14.250796794891357	116.52999334782362	0.9808183188514457
105	14.302062273025513	109.79489710181952	0.9827255934414899
106	14.236440896987915	104.65476936846972	0.9839193835255992
107	14.285358428955078	100.17102578654885	0.9849876998127022
108	14.306867122650146	96.31894706562161	0.9859485785446901
109	14.300896883010864	92.36225562170148	0.9869461955032622
110	14.252155780792236	89.48531676083803	0.9875660824158978
111	14.279465913772583	86.52020147070289	0.9882863001477294
112	14.24146294593811	83.98213475942612	0.988842087626525
113	14.317633867263794	81.35645673796535	0.9894395840288472
114	14.28549838066101	79.20986991748214	0.9899102705824223
115	14.249411821365356	77.35915348306298	0.9904086918532747
116	14.335920572280884	75.35790479928255	0.9908609421713409
117	14.259488821029663	73.73562240228057	0.991256253671905
118	14.297850847244263	71.87953502312303	0.9916469962955987
119	14.30344843864441	70.40704832971096	0.9919439541143686
120	14.247911214828491	68.95649702474475	0.9922214337051235
121	14.264812231063843	67.32162936776876	0.9925597799045894
122	14.230321168899536	66.34951412305236	0.9927830731453388
123	14.264975547790527	64.93463944271207	0.9930227177233569
124	14.278551816940308	63.703041952103376	0.9934199798777275
125	14.268593549728394	62.7213003821671	0.99352661653238
126	14.321062564849854	61.50450872257352	0.9937681852806088
127	14.220916509628296	60.45304545015097	0.9939928675402906
128	14.256903409957886	59.59999721124768	0.9941706309139147
129	14.290436267852783	58.6215776540339	0.9942872071359972
130	14.32226824760437	57.96821802854538	0.9943691017196847
131	14.35069727897644	57.05535480380058	0.9945534111075809
132	14.255160808563232	55.85397480800748	0.9948436092168582
133	14.308950185775757	55.24784296005964	0.9949608265246017
134	14.276880502700806	54.96528868749738	0.9950197424795062
135	14.324506521224976	54.100161109119654	0.9951155044218326
136	14.201133251190186	53.16564178839326	0.9953868918723516
137	14.267721891403198	52.5642542373389	0.9955113236768518
138	14.40064263343811	52.12937347404659	0.9955738733637302
139	14.228380918502808	51.383995804935694	0.9956984120158404
140	14.296324491500854	42.06400090456009	0.9978131883177842
141	14.278072357177734	40.123975448310375	0.9981701844479793
142	14.253111124038696	39.46330563351512	0.9981686347010178
143	14.3110933303833	38.91312540695071	0.9982480443928479
144	14.25633955001831	38.62935869768262	0.9982951504905303
