Epoch	Epoch_time	Total_Loss	Average_F1_micro
146	1.2340826988220215	1.142251425771974	1.0
147	1.1872200965881348	1.1565508884377778	0.999955229226361
148	1.2184622287750244	1.1250927799846977	1.0
149	1.2809433937072754	1.1346647640457377	1.0
150	1.2028348445892334	1.1251294710673392	1.0
151	1.3278117179870605	1.1245568424928933	1.0
152	1.1715948581695557	1.120442170649767	1.0
153	1.202838659286499	1.1452623861841857	1.0
154	1.3121910095214844	1.1456554253818467	1.0
155	1.280942440032959	1.1289687575772405	1.0
156	1.2965693473815918	1.1400801117997617	1.0
157	1.2028460502624512	1.1087195432046428	0.9999776146131805
158	1.2184655666351318	1.1229646184947342	1.0
159	1.2184593677520752	1.1511267236201093	0.9999328438395415
160	1.1715943813323975	1.1084946964401752	1.0
161	1.2340846061706543	1.107867203769274	1.0
162	1.2028357982635498	1.1195467460202053	0.9999776146131805
163	1.2653257846832275	1.1092428516130894	1.0
164	1.2184560298919678	1.142739274771884	1.0
165	1.2184548377990723	1.1262635928578675	1.0
166	1.1715991497039795	1.146916631492786	0.9999776146131805
167	1.3121881484985352	1.0856436883332208	1.0
168	1.2340800762176514	1.102892198599875	1.0
169	1.2028367519378662	1.1342084208736196	1.0
170	1.2497081756591797	1.1299870252842084	1.0
171	1.202836275100708	1.1115244867978618	1.0
172	1.2497012615203857	1.1204856457188725	0.9999776146131805
173	1.2184638977050781	1.136068907333538	1.0
174	1.2809467315673828	1.1584556305315346	0.999955229226361
175	1.2497024536132812	1.1318050500703976	1.0
176	1.1872186660766602	1.1618696585064754	1.0
177	1.2028419971466064	1.126694897073321	1.0
178	1.2028391361236572	1.1683968459255993	1.0
179	1.2028398513793945	1.1276585184969008	1.0
180	1.2653253078460693	1.1414317990420386	1.0
181	1.1559739112854004	1.128442254732363	0.9999776146131805
182	1.1559724807739258	1.116476553492248	1.0
183	1.2497003078460693	1.1536965481936932	1.0
184	1.2340807914733887	1.109722926048562	1.0
185	1.2340812683105469	1.120048035751097	1.0
186	1.218461513519287	1.1285016755573452	1.0
187	1.2497026920318604	1.1101663754088804	1.0
188	1.187213659286499	1.117252925527282	1.0
189	1.2340834140777588	1.1347077611135319	1.0
190	1.2028374671936035	1.116215629503131	1.0
191	1.1872243881225586	1.1295761647634208	1.0
192	1.2653214931488037	1.1433400028618053	1.0
193	1.296574354171753	1.1495045232586563	0.9999776146131805
194	1.1715962886810303	1.1436388728907332	1.0
195	1.1872186660766602	1.1340806618100032	1.0
196	1.2184548377990723	1.112456188420765	1.0
197	1.2184550762176514	1.1168658991809934	1.0
198	1.234083652496338	1.1284779546549544	1.0
199	1.2653224468231201	1.1030491817509755	1.0
0	1.0153813362121582	538.1436634063721	0.45624126693551237
1	1.1091134548187256	508.73811143636703	0.48446785790088076
2	1.2028374671936035	496.32175374031067	0.4947781248894549
3	1.1091129779815674	486.83098459243774	0.5043568595457921
4	1.2028415203094482	478.9302721619606	0.5098296720789557
5	1.2340795993804932	466.8341425061226	0.5218304503166012
6	0.9997622966766357	455.6734862923622	0.5340188788956101
7	1.0310075283050537	440.7717779278755	0.5506064505288478
8	1.2340846061706543	422.93477588891983	0.5677536568325727
9	1.2809481620788574	399.5993754863739	0.5927321558067141
10	1.093491554260254	370.6938537955284	0.6229134608581839
11	1.0310068130493164	339.00404477119446	0.6605496524461424
12	1.2184631824493408	300.5830535888672	0.7029381787470373
13	0.9685218334197998	257.5267741382122	0.7499063130107185
14	0.9528970718383789	214.00029784440994	0.800360763999434
15	1.2028412818908691	178.30558708310127	0.8386737680851817
16	1.1403536796569824	139.4782817363739	0.8809647383175917
17	1.234084129333496	108.50858503580093	0.9150554715412644
18	1.0778725147247314	80.78584130108356	0.9459486871661537
19	1.1247336864471436	63.21988733112812	0.962004813134529
20	1.062248706817627	50.45306236296892	0.9732906408079521
21	1.0466275215148926	38.14697449654341	0.9838023762779016
22	1.1715991497039795	28.141323752701283	0.9896377768049808
23	0.9841415882110596	29.571847338229418	0.9883430170858537
24	1.249704122543335	25.55064089782536	0.9898782124411899
25	1.2028427124023438	25.745214361697435	0.9891265056245356
26	0.9372766017913818	25.4185651242733	0.9884491404011462
27	1.1403563022613525	31.379051957279444	0.9838919178251795
28	1.1715967655181885	23.76494105346501	0.9892550143266475
29	1.1760551929473877	22.561348765157163	0.9898204526159396
30	1.0778696537017822	28.80351173132658	0.9848674785100286
31	0.9528985023498535	13.311278399080038	0.9957243911174785
32	1.0310044288635254	9.527236211113632	0.9980300859598854
33	0.874791145324707	24.229951162822545	0.9822989626445929
34	1.1715998649597168	18.953298470936716	0.992881446991404
35	1.1091139316558838	6.428358927369118	0.9995075214899714
36	0.9372732639312744	6.090516266413033	0.9994273762779016
37	1.2340829372406006	44.01689026039094	0.96607314991687
38	1.20284104347229	28.054007295519114	0.9849440310056953
39	1.343430995941162	16.637743329629302	0.99385341495985
40	1.0466265678405762	8.268575903959572	0.998522564469914
41	1.1091134548187256	4.824220244307071	0.9997313753581661
42	1.2497050762176514	31.879913513548672	0.9770643748452368
43	1.109109878540039	17.191458435729146	0.9939559455587392
44	1.1559770107269287	9.708782838657498	0.9975823782234957
45	1.0466248989105225	4.185014761053026	0.9997761461318052
46	1.077869176864624	28.29233175702393	0.9836103041317343
47	1.2340822219848633	22.93246674630791	0.9861210601719198
48	0.9997625350952148	4.296176983509213	0.9997985315186246
49	1.1403543949127197	3.4069551564753056	0.999955229226361
50	1.1872191429138184	33.16475342633203	0.9736747851002865
51	1.1716020107269287	27.991347992792726	0.9835467406876791
52	1.0310006141662598	6.995593027677387	0.998612106017192
53	1.077866554260254	6.829189758282155	0.9989255014326648
54	1.0310046672821045	26.896592588163912	0.9843396255615692
55	1.109114170074463	13.298806162085384	0.9940902578796562
56	1.1872191429138184	18.10159589909017	0.9916278653295129
57	1.1091117858886719	7.530232407152653	0.9977166905444126
58	1.1403555870056152	5.489082527346909	0.9991941260744985
59	1.234083890914917	7.465976005420089	0.9980748567335244
60	1.093489408493042	14.083059621509165	0.9923016378364994
61	1.046628475189209	49.05742850899696	0.9622806232091691
62	1.0466253757476807	4.7217250051908195	0.9996418338108882
63	1.1715993881225586	5.79480597237125	0.9987016475644699
64	1.10911226272583	3.332539892755449	0.9999104584527221
65	1.0934922695159912	3.593930460512638	0.999955229226361
66	1.0153834819793701	31.241923730820417	0.9748800032721355
67	1.2028381824493408	36.20339183881879	0.977534467968446
68	1.0622434616088867	8.692004406359047	0.9980077005730659
69	1.1715946197509766	3.6443614372983575	0.9998656876790831
70	0.9997622966766357	3.422872457187623	0.9999104584527221
71	0.9997622966766357	13.228560932911932	0.9904848287877179
72	1.1091117858886719	38.920738849788904	0.9740069731861756
73	1.0622503757476807	11.198746619746089	0.9968978275672998
74	1.0778684616088867	10.601485470309854	0.9970227435530086
75	1.1559770107269287	3.415432003326714	0.9998209169054442
76	1.0153849124908447	32.91258458653465	0.9781518624641834
77	1.1091127395629883	10.717663938179612	0.9969555873925502
78	1.1091110706329346	5.11374496947974	0.9989572831546923
79	0.8591732978820801	21.40064413100481	0.9886058381088825
80	1.1715960502624512	4.771060568280518	0.9995522922636103
81	0.9997653961181641	2.8484077733010054	0.999955229226361
82	1.2340805530548096	5.492131324950606	0.9995970630372493
83	1.187220573425293	48.13946585729718	0.9628388760656549
84	1.0310053825378418	48.857576392591	0.9692424785100286
85	0.9841456413269043	10.573551048524678	0.9987240329512894
86	1.1091129779815674	11.420484929345548	0.9949041463263647
87	0.968522310256958	22.184010579250753	0.9896803366762178
88	1.0934925079345703	5.653186885174364	0.9994627507163324
89	1.2184627056121826	20.32241732813418	0.9885256928968127
90	1.109114408493042	15.036446642130613	0.9926893748452368
91	1.0622482299804688	3.1374013293534517	0.9999776146131805
92	1.1872196197509766	10.773740071803331	0.9970451289398281
93	1.21846342086792	3.9312646985054016	0.9998303132406523
94	1.1715977191925049	16.67924679024145	0.9885502891860342
95	1.1872196197509766	32.25685251131654	0.979571538169019
96	1.093487024307251	9.02733000041917	0.997873388252149
97	1.2809479236602783	6.91333109466359	0.9986792621776505
98	1.312190055847168	24.235729034990072	0.9830412731260391
99	1.1872196197509766	8.71800386486575	0.9976943051575932
100	1.1403539180755615	2.6685213008895516	1.0
101	1.2184605598449707	2.484667682554573	1.0
102	1.1715972423553467	2.484452871605754	1.0
103	1.0778720378875732	2.5235563821624964	1.0
104	0.9841427803039551	2.5869887955486774	1.0
105	1.1247358322143555	2.6708504613488913	1.0
106	1.062248706817627	2.773812858853489	1.0
107	1.1403560638427734	2.897913872729987	1.0
108	1.2028415203094482	3.045222935732454	1.0
109	1.1403563022613525	3.198961816262454	1.0
110	0.8123083114624023	3.368619767483324	1.0
111	1.077867031097412	3.5329198921099305	1.0
112	1.0934889316558838	3.661210753954947	1.0
113	1.0778694152832031	3.802103471942246	1.0
114	1.046628475189209	3.8788299434818327	1.0
115	1.0466272830963135	3.9392449310980737	1.0
116	1.202843189239502	3.996347688138485	1.0
117	1.0778696537017822	4.026254889089614	1.0
118	1.1091117858886719	4.049454380292445	1.0
119	1.0778698921203613	4.060101056937128	1.0
120	1.20284104347229	4.082518266048282	1.0
121	1.0622494220733643	4.067378600127995	1.0
122	1.124734878540039	4.080778176896274	1.0
123	1.0622515678405762	4.070842512883246	1.0
124	1.0934908390045166	4.107594422996044	1.0
125	1.0934925079345703	4.092256898060441	1.0
126	1.1091084480285645	4.095477179158479	1.0
127	1.187218427658081	4.112595608457923	1.0
128	1.124732255935669	4.114776893518865	1.0
129	0.8123035430908203	4.107022305950522	1.0
130	1.2809484004974365	4.132002324797213	1.0
131	1.1091115474700928	4.129661118146032	1.0
132	1.1559767723083496	4.174554067663848	1.0
133	0.9997634887695312	5.246044052764773	0.9995970630372493
134	1.062248706817627	3.9224328249692917	1.0
135	1.2653284072875977	3.9927205704152584	1.0
136	1.1403582096099854	4.0422840574756265	1.0
137	1.2184622287750244	4.089715460315347	1.0
138	1.3121910095214844	4.113030342850834	1.0
139	1.2340855598449707	4.145595042500645	1.0
140	1.2340829372406006	3.83190123969689	1.0
141	1.1872107982635498	3.8167723286896944	1.0
142	1.1091110706329346	3.828552125953138	1.0
143	1.140355110168457	3.841971704736352	1.0
144	1.1715993881225586	3.853854551911354	1.0
145	0.952899694442749	3.8657136135734618	1.0
146	1.1247355937957764	3.8745017992332578	1.0
147	0.9997639656066895	3.8846677960827947	1.0
148	0.9372773170471191	3.895280832890421	1.0
149	1.2028403282165527	3.902075642719865	1.0
150	1.0622479915618896	3.9126666910015047	1.0
151	1.2340846061706543	3.921216703951359	1.0
152	1.077866554260254	3.9292606939561665	1.0
153	1.2340822219848633	3.935740316286683	1.0
154	1.1403563022613525	3.9428316741250455	1.0
155	1.1715974807739258	3.9482080908492208	1.0
156	1.249706745147705	3.956135105341673	1.0
157	1.1559741497039795	3.959214454051107	1.0
158	1.2184619903564453	3.965408301912248	1.0
159	1.10910964012146	3.971843700390309	1.0
160	1.0153839588165283	3.9767804676666856	1.0
161	1.031008005142212	3.9797247275710106	1.0
162	1.0622515678405762	3.9850613423623145	1.0
163	1.015385627746582	3.9904961730353534	1.0
164	1.0466244220733643	3.9921639249660075	1.0
165	1.093489408493042	3.995798955205828	1.0
166	1.10910964012146	3.999291356652975	1.0
167	1.312187671661377	4.0043557761237025	1.0
168	1.1872138977050781	4.007725550793111	1.0
169	1.2653255462646484	4.011732993647456	1.0
170	1.187220573425293	4.013575806282461	1.0
171	1.187220573425293	4.015567104332149	1.0
172	1.2028405666351318	4.02011052519083	1.0
173	1.1403579711914062	4.019772705622017	1.0
174	1.1872203350067139	4.022752515971661	1.0
175	1.0466294288635254	4.026274883188307	1.0
176	1.0310068130493164	4.028284650761634	1.0
177	0.9528989791870117	4.0290097473189235	1.0
178	1.124732494354248	4.032899728510529	1.0
179	1.1715960502624512	4.032437439542264	1.0
180	1.0153863430023193	3.9929678132757545	1.0
181	1.1715972423553467	3.9897850286215544	1.0
182	1.1559784412384033	3.9891580222174525	1.0
183	0.9841389656066895	3.9890101039782166	1.0
184	1.0934922695159912	3.989058061502874	1.0
185	1.046623945236206	3.9892424112185836	1.0
186	1.2653248310089111	3.9897852782160044	1.0
187	0.9997601509094238	3.990247898735106	1.0
188	0.9216582775115967	3.9906371673569083	1.0
189	1.1715967655181885	3.990842233877629	1.0
190	1.0310065746307373	3.9910859009251	1.0
191	1.1247313022613525	3.991599320899695	1.0
192	1.0153825283050537	3.992051376029849	1.0
193	1.0622494220733643	3.9922286183573306	1.0
194	0.8279275894165039	3.9926328351721168	1.0
195	1.1247353553771973	3.993281949311495	1.0
196	1.1247360706329346	3.9933207728900015	1.0
197	0.999763011932373	3.993630165234208	1.0
198	0.9216547012329102	3.9941905816085637	1.0
199	1.046626329421997	3.9943839642219245	1.0
0	1.2340776920318604	549.2287595272064	0.439312939969578
1	1.2028379440307617	488.5142711400986	0.5012690579787046
2	1.234083890914917	462.24857330322266	0.5253817122996923
3	1.1872165203094482	438.3479722738266	0.5487766524284552
4	1.2184600830078125	411.257803440094	0.5770811777034915
5	1.1872131824493408	371.82672011852264	0.6221349468499063
6	1.2184579372406006	324.09365171194077	0.6718340983055644
7	1.2497026920318604	266.8780097067356	0.738000879939156
8	1.2497060298919678	209.1625128686428	0.803552477979412
9	1.2184557914733887	164.19744881987572	0.8511120286356079
10	1.2809486389160156	132.2559624761343	0.880746688068202
11	1.2184593677520752	106.24645173549652	0.9075187816159044
12	1.2497050762176514	93.8452409952879	0.9163538239767944
13	1.2699675559997559	83.9548535272479	0.927940058014079
14	1.1872122287750244	77.4034176915884	0.9331912275814497
15	1.1715962886810303	75.47770909965038	0.9348925169797304
16	1.2028396129608154	71.5012918189168	0.9383268774983197
17	1.1559808254241943	65.17272581160069	0.9454750013265414
18	1.280949354171753	66.74328602850437	0.9428083766670204
19	1.2028398513793945	61.290702149271965	0.9508251087763981
20	1.2653262615203857	60.2785825394094	0.9521292648307333
21	1.1715970039367676	64.13360065966845	0.9478276778449893
22	1.1559760570526123	66.27927787601948	0.9453760634440552
23	1.2340846061706543	56.36788748949766	0.9566922910255051
24	1.1872146129608154	58.048779122531414	0.9565933531430189
25	1.2184603214263916	58.27927336841822	0.9572873001344229
26	1.2184622287750244	59.43533233553171	0.956925541228908
27	1.2028403282165527	59.92966701090336	0.9569399120945205
28	1.1715929508209229	56.210072960704565	0.9604176615727475
29	1.2184529304504395	60.940110467374325	0.9570410608794085
30	1.124725103378296	58.71462469547987	0.9596225657964554
31	1.218461036682129	59.32198251783848	0.9613332515299445
32	1.3121824264526367	62.72481629252434	0.9590311494039406
33	1.1872189044952393	61.39388466626406	0.9605757410944851
34	1.2809488773345947	58.76162128895521	0.9647582157133257
35	1.202840805053711	59.66963463276625	0.9634338851745728
36	1.1872174739837646	60.54989738762379	0.9624843025929464
37	1.2497045993804932	58.64016690850258	0.9633515290601011
38	1.1872169971466064	58.62373428046703	0.9649914659167286
39	1.2653217315673828	60.194274723529816	0.9631984240687679
40	1.20284104347229	60.190732426941395	0.9639075710141852
41	1.202836275100708	62.55584805831313	0.9600890662032615
42	1.2653224468231201	59.87446426600218	0.964176195656019
43	1.218456745147705	56.96572948247194	0.9666927553150094
44	1.1886649131774902	55.51497855037451	0.9671628484382185
45	1.2897651195526123	59.21902748942375	0.9637992367964908
46	1.2028367519378662	53.31453501433134	0.9716882892921574
47	1.2028353214263916	56.22581532597542	0.9673137425271499
48	1.1872196197509766	54.40027514472604	0.9697855314125012
49	1.2028403282165527	53.4333117865026	0.9697313643036541
50	1.2497031688690186	57.23129195719957	0.9662898183522587
51	1.2028419971466064	55.03276414424181	0.9688265524956666
52	1.20284104347229	53.52775642648339	0.9709625605787258
53	1.2653255462646484	54.00000188499689	0.9704982710743217
54	1.249704122543335	51.46286627650261	0.9721136116417276
55	1.2497048377990723	53.22720913589001	0.9708636226962397
56	1.2340786457061768	55.50147007033229	0.9699328327850295
57	1.2340853214263916	59.08708781003952	0.9665006831688422
58	1.187218189239502	49.23104474321008	0.9739492133609253
59	1.3121891021728516	46.5297067463398	0.9763220643637907
60	1.2653191089630127	53.37696452438831	0.9707481030457391
61	1.280946969985962	48.92186935991049	0.9750684827018995
62	1.2028427124023438	53.31828663870692	0.9722349349110333
63	1.2809503078460693	53.619300574064255	0.970326373412572
64	1.2028388977050781	53.3327519595623	0.9719663102691996
65	1.1715917587280273	53.955038752406836	0.9707351139941279
66	1.234083652496338	44.236899331212044	0.979155612154657
67	1.1715950965881348	44.99561717361212	0.9782955711203084
68	1.2965693473815918	54.711366288363934	0.9691457515299445
69	1.265322208404541	52.381431087851524	0.9726638499770066
70	1.2340831756591797	49.0394701808691	0.9758577748593866
71	1.18721604347229	52.27591793239117	0.971572769641657
72	1.1872081756591797	46.19149438664317	0.9782624075842795
73	1.2340757846832275	45.859419360756874	0.9788292276875729
74	1.2340829372406006	53.75197097659111	0.9709871568679472
75	1.1872138977050781	57.15233665704727	0.9679275443064841
76	1.2184622287750244	43.7191606387496	0.9806330476847429
77	1.2497012615203857	43.7968750372529	0.9793534879196293
78	1.265324592590332	47.53052261471748	0.9763798241890409
79	1.2496976852416992	50.80787005275488	0.9743297649368565
80	1.2028396129608154	49.69621146097779	0.9739845877993561
81	1.2184560298919678	48.829301439225674	0.9747810653896494
82	1.218461275100708	46.934745628386736	0.9767827611517916
83	1.2809457778930664	52.277049235999584	0.9717330600657964
84	1.3434319496154785	49.30176895484328	0.976290282641763
85	1.2653231620788574	38.775095362216234	0.9842370949626799
86	1.2340834140777588	42.57752150669694	0.9811479115815911
87	1.202838659286499	50.603928066790104	0.9740445585270083
88	1.1872141361236572	49.14276833459735	0.9750143155930524
89	1.249701738357544	52.55276416614652	0.9722962874526867
90	1.2028419971466064	41.23611446470022	0.9814836923838833
91	1.359053134918213	52.52384423464537	0.9719721138880045
92	1.1872191429138184	47.507696598768234	0.9757552442604973
93	1.2184553146362305	47.183261170983315	0.977956197601613
94	1.2340800762176514	42.467200718820095	0.981006413827868
95	1.1715962886810303	44.11256801709533	0.9790834814637943
96	1.2653279304504395	45.35358437523246	0.9781222916445577
97	1.2184627056121826	45.49823386594653	0.9787562679083095
98	1.2340824604034424	52.73877425864339	0.9718637796703102
99	1.1559786796569824	45.970374170690775	0.9788198313523647
100	1.2965669631958008	19.289366029202938	0.9959034742120344
101	1.2028393745422363	14.663261068984866	0.9975022330114259
102	1.1715946197509766	13.31421004422009	0.9985897206303725
103	1.2497010231018066	12.36363866738975	0.9990374283667621
104	1.2653257846832275	12.36196900345385	0.9987240329512894
105	1.2497031688690186	12.220903033390641	0.9990150429799427
106	1.2340843677520752	12.415650194510818	0.9991269699140402
107	1.2653179168701172	12.480433395132422	0.9991269699140402
108	1.2028379440307617	12.675316996872425	0.9990598137535817
109	1.249706506729126	12.919852638617158	0.9991941260744985
110	1.2965662479400635	13.43408115208149	0.9987240329512894
111	1.3434324264526367	13.025731083005667	0.9991941260744985
112	1.2653231620788574	13.460676429793239	0.9991269699140402
113	1.2653272151947021	13.184953331947327	0.9993955945558739
114	1.2184600830078125	13.142263313755393	0.9994403653295129
115	1.2809488773345947	13.74024735018611	0.9994403653295129
116	1.2028396129608154	12.937689503654838	0.9996064593724574
117	1.2497029304504395	13.344758994877338	0.999261282234957
118	1.2653264999389648	13.232043584808707	0.9994627507163324
119	1.2496974468231201	14.522235868498683	0.9987782000601365
120	1.1872150897979736	13.527683448046446	0.9995522922636103
121	1.249706745147705	13.58661088347435	0.9993508237822349
122	1.1403496265411377	13.181685492396355	0.9994179799426934
123	1.2028350830078125	12.53101928718388	0.9997537607449857
124	1.2497057914733887	12.906720604747534	0.9996194484240688
125	1.249706745147705	13.274709362536669	0.9994851361031518
126	1.3121888637542725	13.810559090226889	0.9991941260744985
127	1.2653234004974365	13.857326781377196	0.9996642191977078
128	1.2184581756591797	14.474288903176785	0.9990692100887898
129	1.1872220039367676	13.244594572111964	0.9997089899713467
130	1.2965672016143799	13.632539190351963	0.9991269699140402
131	1.2965683937072754	14.167526703327894	0.9993955945558739
132	1.2653234004974365	12.680511474609375	0.9995970630372493
133	1.187218427658081	12.658429944887757	0.9997985315186246
134	1.234084129333496	12.822670454159379	0.9996642191977078
135	1.2340826988220215	13.16608383320272	0.9996642191977078
136	1.2497045993804932	12.59598688594997	0.9998880730659025
137	1.1872165203094482	13.244585894048214	0.9993732091690545
138	1.2340731620788574	14.034762473776937	0.9993284383954155
139	1.2497031688690186	18.098685670644045	0.9980077005730659
140	1.26531982421875	14.590882424265146	0.9991269699140402
141	1.2184581756591797	13.292018806561828	0.9992388968481375
142	1.1872215270996094	12.307775989174843	0.9996288447592769
143	1.21846342086792	11.871204804629087	0.9997537607449857
144	1.2809467315673828	11.80015811510384	0.9996866045845272
145	1.218458890914917	11.562700111418962	0.9996642191977078
146	1.2653231620788574	11.557802457362413	0.9997313753581661
147	1.2809488773345947	11.386281540617347	0.9998880730659025
148	1.1715965270996094	11.50305643491447	0.9999104584527221
149	1.2965660095214844	11.35053032077849	0.9997761461318052
150	1.2965726852416992	11.318669315427542	0.9999104584527221
151	1.218456506729126	11.304597882553935	0.9999328438395415
152	1.1872167587280273	11.230460776016116	1.0
153	1.2028357982635498	11.215471517294645	0.9997985315186246
154	1.2663357257843018	11.21615076996386	0.9999776146131805
155	1.2184600830078125	11.239228494465351	1.0
156	1.2340779304504395	11.25743330642581	0.9999776146131805
157	1.2340803146362305	11.250647727400064	0.9999776146131805
158	1.2809464931488037	11.12034629844129	1.0
159	1.2653281688690186	11.249254023656249	1.0
160	1.2965645790100098	11.343644233420491	0.9999776146131805
161	1.2965641021728516	11.334828458726406	0.9999776146131805
162	1.28094482421875	11.42500096745789	0.999955229226361
163	1.1872193813323975	11.332905707880855	1.0
164	1.21846342086792	11.396756960079074	0.9999776146131805
165	1.265324354171753	11.22221676260233	0.9999776146131805
166	1.2653241157531738	11.297241577878594	1.0
167	1.187218189239502	11.452402357012033	0.999955229226361
168	1.2653248310089111	11.34594058059156	0.999955229226361
169	1.2028391361236572	11.423477882519364	0.9999776146131805
170	1.1559741497039795	11.439295360818505	1.0
171	1.202836513519287	11.417245080694556	1.0
172	1.234079360961914	11.454275788739324	0.9999776146131805
173	1.1715900897979736	11.567900775000453	1.0
174	1.2340812683105469	11.454432379454374	1.0
175	1.2184638977050781	11.55300959199667	0.9999328438395415
176	1.2184653282165527	11.410257192328572	1.0
177	1.2340800762176514	11.488252885639668	0.9999776146131805
178	1.1872200965881348	11.514773027971387	0.9999328438395415
179	1.2028346061706543	11.439294800162315	1.0
180	1.2028391361236572	11.42638455890119	1.0
181	1.1872227191925049	11.482799973338842	0.9999328438395415
182	1.2028381824493408	11.327637419104576	1.0
183	1.2184574604034424	11.321943772956729	1.0
184	1.1872203350067139	11.393427001312375	1.0
185	1.2653224468231201	11.29619375988841	1.0
186	1.2497093677520752	11.353892713785172	0.9999776146131805
187	1.1715943813323975	11.347385911270976	1.0
188	1.3278138637542725	11.437948498874903	1.0
189	1.234079122543335	11.216229187324643	0.9999776146131805
190	1.1715977191925049	11.343950610607862	0.9999776146131805
191	1.2809486389160156	11.391508925706148	1.0
192	1.2965645790100098	11.505959847941995	0.9999776146131805
193	1.2184638977050781	11.322284404188395	1.0
194	1.2965683937072754	11.336497223004699	1.0
195	1.2497045993804932	11.254527462646365	0.9999776146131805
196	1.2340812683105469	11.411291815340519	1.0
197	1.296567440032959	11.256835395470262	1.0
198	1.1872162818908691	11.29228063672781	1.0
199	1.2340848445892334	11.337480071932077	1.0
0	1.140357494354248	538.8914801478386	0.45775407690402914
1	1.1403560638427734	512.5390000343323	0.48431254200714563
2	1.0153870582580566	502.8210709095001	0.4900100374969047
3	0.8904139995574951	497.4477317929268	0.49482427747709506
4	1.0934884548187256	495.6856134533882	0.49384650588984397
5	0.9216558933258057	491.763177216053	0.49964432107609036
6	1.0778672695159912	489.80624681711197	0.5011521565142029
7	0.9997639656066895	487.5739218592644	0.5043778631186105
8	1.2497045993804932	484.9256321787834	0.5075225954225476
9	1.218461275100708	482.4694082736969	0.510128696628816
10	1.2340831756591797	480.512703537941	0.5124589877604443
11	1.2184629440307617	477.7657084465027	0.5148699768297429
12	1.1559765338897705	475.954262137413	0.5183065482507341
13	1.0778696537017822	473.25074660778046	0.5213415645229758
14	0.9997632503509521	472.3442426919937	0.5230392612048533
15	1.2653255462646484	467.19393903017044	0.5293900783543811
16	1.1091105937957764	465.5723820924759	0.5312394982135908
17	1.0622410774230957	460.8929988145828	0.5377854275000884
18	1.1247329711914062	458.9934484362602	0.5385559269871592
19	0.9216527938842773	457.09907472133636	0.5415367761505536
20	1.1091129779815674	452.9518382549286	0.5485008423538151
21	1.0778729915618896	450.0249067544937	0.5518318431851145
22	1.2028412818908691	445.8515309691429	0.5578651194771658
23	1.1559741497039795	441.3506595492363	0.5646868588383034
24	0.968522310256958	436.1783468723297	0.5715085981994411
25	1.1091134548187256	432.20466816425323	0.576135187838268
26	1.218461513519287	426.4878105521202	0.5816115930878347
27	0.999762773513794	421.96478539705276	0.5872181652163146
28	0.9528999328613281	416.32449066638947	0.5950710141851498
29	1.0466291904449463	411.04550927877426	0.6018501936750504
30	1.077867031097412	404.4804484844208	0.6101341686122608
31	0.9997668266296387	398.70239448547363	0.6161732485231172
32	1.2809474468231201	392.06771582365036	0.6258473283455376
33	1.2340853214263916	385.42472726106644	0.6321859855318547
34	1.20283842086792	380.2445418834686	0.6386943294775196
35	0.984142541885376	371.87449902296066	0.6481611371997594
36	1.234086036682129	366.1699049472809	0.6527075816265167
37	1.0310027599334717	361.342076420784	0.6573189713113304
38	1.2497048377990723	352.6845480799675	0.6668941132512647
39	1.0934910774230957	347.1366097331047	0.6738819466553468
40	1.0310049057006836	342.1685131788254	0.6777322331882981
41	1.218461036682129	333.1063784956932	0.6884678225264425
42	1.2653284072875977	329.0577434897423	0.6902536789415968
43	1.1559789180755615	321.833169400692	0.6994236730163784
44	1.0934898853302002	316.1381475329399	0.70435426173547
45	1.0778710842132568	309.50554871559143	0.7124475463405143
46	1.1872196197509766	304.3132146000862	0.7170517505925219
47	1.2092525959014893	296.2259390950203	0.7256853244720366
48	1.1247339248657227	291.5308437347412	0.7289334164632636
49	1.155975103378296	285.0660772919655	0.7354453531253317
50	1.1403543949127197	277.5696301162243	0.7451736000565992
51	0.9529004096984863	274.8933433294296	0.74636942189324
52	1.1872189044952393	268.2064906358719	0.7539674643602533
53	1.1403541564941406	262.6196782588959	0.7590121909158442
54	1.1403577327728271	260.60064309835434	0.7606123315292369
55	1.140357494354248	253.64093846082687	0.7672679768474301
56	1.1091115474700928	246.53755742311478	0.7758097982772648
57	1.0466275215148926	243.0805433690548	0.7771189288620043
58	1.0778722763061523	241.5361185669899	0.7788882035091442
59	1.2497036457061768	233.53856375813484	0.7896157783260817
60	1.0778706073760986	227.54100620746613	0.7960591770136899
61	0.9685242176055908	226.63143467903137	0.7966483825038027
62	1.1403553485870361	222.63103756308556	0.8002806187873642
63	1.1091070175170898	217.77196103334427	0.80530793448654
64	1.0466270446777344	218.0367713868618	0.8049649682514416
65	1.0466244220733643	212.079176902771	0.8130322747532633
66	1.1559770107269287	208.49289858341217	0.8148642837560579
67	1.1091086864471436	204.72792810201645	0.8186720104177722
68	0.9685204029083252	201.93419763445854	0.8234942649191694
69	1.2340843677520752	200.3610142469406	0.8237830640454208
70	1.155975580215454	197.28206226229668	0.8280774655983586
71	1.0466279983520508	192.44685354828835	0.8323458890480738
72	1.1247353553771973	193.57795831561089	0.831933555750115
73	1.109112024307251	186.82155001163483	0.8388824219993632
74	1.046630620956421	190.4166021347046	0.8352537784322048
75	1.1247353553771973	182.5528942644596	0.8449148692030138
76	1.0934879779815674	180.23936426639557	0.8470025137960309
